ts,date,time,motion_status,light_status,label
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,0,0,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027117,0.166666667,0.029621741,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,0,0,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027525,0.166666667,0.029661184,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,0,0,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058027933,0.166666667,0.029700627,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,0,0,0
0.058028341,0.166666667,0.02974007,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,0,0,0
0.058028749,0.166666667,0.029779513,1,1,0
0.058028749,0.166666667,0.029779513,0,0,0
