ts,date,time,current_temperature,thermostat_status,label
0.038971667,0,0.324565546,0.469357549,1,0
0.038972074,0,0.324612769,0.709202902,1,0
0.038973297,0,0.324659992,0.439595407,1,0
0.038973704,0,0.324707216,0.252629284,1,0
0.038974112,0,0.324754439,0.006094695,0,0
0.038975335,0,0.324801662,0.304540688,1,0
0.038975742,0,0.324848886,0.983593892,1,0
0.03897615,0,0.324896109,0.28465063,1,0
0.038977372,0,0.324943332,0.483943455,1,0
0.038977372,0,0.324943332,0.521677441,1,0
0.03897778,0,0.324990555,0.264600593,1,0
0.03897941,0,0.325085002,0.742992825,1,0
0.03897941,0,0.325085002,0.179199602,1,0
0.038979817,0,0.325132225,0.919927178,0,0
0.038980225,0,0.325179448,0.230615258,1,0
0.038981448,0,0.325226672,0.309829865,1,0
0.038982263,0,0.325321118,0.139651762,1,0
0.038983893,0,0.325368342,0.679355396,0,0
0.038983893,0,0.325368342,0,0,0
0.0389843,0,0.325415565,0.74432182,1,0
0.0389843,0,0.325415565,0.230645067,1,0
0.038985931,0,0.325462788,0.320414084,1,0
0.038985931,0,0.325462788,0.695380997,1,0
0.038986338,0,0.325510011,0.89866958,1,0
0.038986338,0,0.325510011,0.054760344,0,0
0.038988376,0,0.325557235,0.242321119,0,0
0.038988376,0,0.325557235,0.154235207,1,0
0.038989191,0,0.325604458,0.366295093,1,0
0.038990006,0,0.325651681,0,0,0
0.038990413,0,0.325698904,0.329469293,1,0
0.038990413,0,0.325698904,0.159505439,1,0
0.038991229,0,0.325746128,0.298269412,1,0
0.038992044,0,0.325793351,0.738517069,1,0
0.038993266,0,0.325887798,0.368167504,1,0
0.038993266,0,0.325887798,0.935396734,0,0
0.038994896,0,0.326029467,0.952817835,0,0
0.038995304,0,0.326076691,0.851689216,1,0
0.038995304,0,0.326076691,0.388803833,1,0
0.038996119,0,0.326123914,0.208004156,1,0
0.038996934,0,0.32621836,0.282032672,1,0
0.038997342,0,0.326265584,0,0,0
0.038997342,0,0.326265584,0.547227659,1,0
0.038998157,0,0.326312807,0.178616933,1,0
0.038998972,0,0.326407253,0.500804757,0,0
0.038999379,0,0.326454477,0,0,0
0.039000194,0,0.3265017,0.084688467,1,0
0.039000602,0,0.326548923,0.433296323,1,0
0.039001009,0,0.326596147,0.400271116,0,0
0.039002232,0,0.32664337,0.238080945,1,0
0.03900264,0,0.326690593,0.560403313,1,0
0.039003047,0,0.326737816,0.191688302,1,0
0.039003047,0,0.326737816,0.664352489,1,0
0.039005085,0,0.326879486,0.384883589,1,0
0.039006307,0,0.326926709,0.434704281,1,0
0.039006715,0,0.326973933,0.161454985,1,0
0.039006715,0,0.326973933,0.466937584,1,0
0.039007123,0,0.327021156,0.243862117,1,0
0.039008345,0,0.327068379,0,0,0
0.039008753,0,0.327115603,0.272276904,1,0
0.039008753,0,0.327115603,0,0,0
0.039009975,0,0.327162826,0.262322829,1,0
0.039012013,0,0.327210049,0.800488334,0,0
0.039012013,0,0.327210049,0.156720084,1,0
0.039012013,0,0.327210049,0.402683523,1,0
0.039012421,0,0.327257272,0.62845911,1,0
0.039014051,0,0.327351719,0.604138198,1,0
0.039014051,0,0.327351719,0.400174334,1,0
0.039014458,0,0.327398942,0.531587629,1,0
0.039016088,0,0.327493389,0.201703936,1,0
0.039017311,0,0.327635059,0.497750728,1,0
0.039017719,0,0.327682282,0.562933988,1,0
0.039018126,0,0.327729505,0.068154163,1,0
0.039018534,0,0.327776728,0.240942264,1,0
0.039019349,0,0.327871175,0.346654763,1,0
0.039019756,0,0.327918398,0.490398583,1,0
0.039020571,0,0.327965621,0.086664311,1,0
0.039021386,0,0.328060068,0.167929991,1,0
0.039021794,0,0.328107291,0.291134025,1,0
0.039023017,0,0.328201738,0.290608596,1,0
0.039023424,0,0.328248961,0.287387844,1,0
0.039024239,0,0.328296184,0.249497181,1,0
0.039024239,0,0.328296184,0.273357483,1,0
0.039025054,0,0.328390631,0.208934285,1,0
0.039025462,0,0.328437854,0.265061054,1,0
0.039026277,0,0.328485077,0.69164751,1,0
0.039026277,0,0.328485077,0.232045058,1,0
0.039027499,0,0.328626747,0.566476151,0,0
0.039028315,0,0.328673971,0.187112424,1,0
0.039028315,0,0.328673971,0.19681333,1,0
0.039030352,0,0.32881564,0.198232671,1,0
0.03903076,0,0.328862864,0,0,0
0.039031167,0,0.328910087,0.370233927,1,0
0.03903239,0,0.32895731,0.454409981,1,0
0.039032797,0,0.329004533,0.186235533,1,0
0.039033205,0,0.329051757,0.476313989,1,0
0.03903402,0,0.32909898,0.602048426,1,0
0.039034428,0,0.329146203,0.657559618,1,0
0.039035243,0,0.329193427,0.363940176,1,0
0.039036058,0,0.32924065,0.523451245,1,0
0.03903728,0,0.329287873,0.255568031,1,0
0.03903728,0,0.329287873,0.784087093,1,0
0.039038095,0,0.329335096,0.583582038,1,0
0.039038503,0,0.32938232,0.688019155,1,0
0.039039318,0,0.329476766,0.713961897,1,0
0.039039318,0,0.329476766,0.131280142,0,0
0.039040541,0,0.329523989,0,0,0
0.039042171,0,0.329665659,0,0,0
0.039042171,0,0.329665659,0.521134588,1,0
0.039042578,0,0.329712883,0.324806958,1,0
0.039042986,0,0.329760106,0.831428124,1,0
0.039044209,0,0.329854552,0.062974887,1,0
0.039044209,0,0.329854552,0.509351645,1,0
0.039044616,0,0.329901776,0.357349378,1,0
0.039045024,0,0.329948999,0.768736608,1,0
0.039046246,0,0.330043445,0.566149101,1,0
0.039046654,0,0.330090669,0.195503487,1,0
0.039047061,0,0.330137892,0.583162082,1,0
0.039048691,0,0.330232338,0.150625728,1,0
0.039048691,0,0.330232338,0.310595383,1,0
0.039049099,0,0.330279562,0.363218358,1,0
0.039049507,0,0.330326785,0,0,0
0.039050729,0,0.330374008,0.554833009,1,0
0.039050729,0,0.330374008,0.285914468,1,0
0.039051544,0,0.330468455,0.325767029,1,0
0.039051952,0,0.330515678,0.401649219,1,0
0.039053989,0,0.330657348,0.136350371,1,0
0.039053989,0,0.330657348,0.621882975,0,0
0.039054397,0,0.330704571,0.50951909,1,0
0.039054805,0,0.330751794,0.580841157,1,0
0.039056027,0,0.330893464,0.730056507,1,0
0.039056027,0,0.330893464,0.499383433,1,0
0.039056435,0,0.330940688,0.120011041,1,0
0.039056842,0,0.330987911,0.731540505,1,0
0.039058065,0,0.331129581,0.739192495,0,0
0.039058472,0,0.331176804,0.39556299,1,0
0.03905888,0,0.331224027,0.761802845,0,0
0.039059287,0,0.33127125,0,0,0
0.03906051,0,0.331318474,0,0,0
0.039060918,0,0.331365697,0.199121631,1,0
0.039061325,0,0.33141292,0,0,0
0.039061733,0,0.331460144,0.172304081,1,0
0.039062548,0,0.331507367,0.495409817,1,0
0.039062955,0,0.33155459,0.605605404,1,0
0.03906377,0,0.331649037,0.371521528,1,0
0.039064993,0,0.33169626,0.654061215,1,0
0.039065808,0,0.331743483,0.312495108,1,0
0.039065808,0,0.331743483,0.252827509,1,0
0.039067438,0,0.331790706,0.711275657,1,0
0.039067846,0,0.33183793,0.143827937,1,0
0.039067846,0,0.33183793,0.715140246,1,0
0.039067846,0,0.33183793,0.178252435,1,0
0.039069476,0,0.331885153,0.291920234,1,0
0.039069883,0,0.331932376,0.786300126,1,0
0.039070699,0,0.3319796,0.236935382,1,0
0.039071514,0,0.332026823,0.110387947,1,0
0.039071921,0,0.332074046,0.084022981,1,0
0.039071921,0,0.332074046,0,0,0
0.039072736,0,0.332121269,0.108320632,1,0
0.039073551,0,0.332168493,0.517842369,1,0
0.039073959,0,0.332215716,0.650454818,0,0
0.039075589,0,0.332262939,0.702789266,1,0
0.039076404,0,0.332357386,0.529239133,1,0
0.039077627,0,0.332404609,0.712898677,1,0
0.039077627,0,0.332404609,0.397071926,1,0
0.039078442,0,0.332499056,0.125197284,1,0
0.039078442,0,0.332499056,0.184567488,1,0
0.039079664,0,0.332546279,0.488290952,1,0
0.039079664,0,0.332546279,0.561932931,1,0
0.039080479,0,0.332640725,0.242414802,1,0
0.039081702,0,0.332687949,0.394633335,1,0
0.039082517,0,0.332782395,0.329757504,1,0
0.039084147,0,0.332829618,0.200243971,1,0
0.039084555,0,0.332876842,0.221984602,1,0
0.039084555,0,0.332876842,0.773965491,1,0
0.03908537,0,0.332924065,0.292781566,1,0
0.039086185,0,0.333018512,0.107864212,1,0
0.039086593,0,0.333065735,0.263394691,1,0
0.039087408,0,0.333112958,0.669579317,1,0
0.039087408,0,0.333112958,0.73355046,1,0
0.03908863,0,0.333254628,0.199326718,1,0
0.03908863,0,0.333254628,0.476394909,1,0
0.039089445,0,0.333301851,0.249849367,1,0
0.039089445,0,0.333301851,0.403493957,1,0
0.039090668,0,0.333443521,0,0,0
0.039090668,0,0.333443521,0.329459569,1,0
0.039092706,0,0.333585191,0.293120838,1,0
0.039093113,0,0.333632414,0.466119806,1,0
0.039093521,0,0.333679637,0.165028953,1,0
0.039093928,0,0.333726861,0.27961616,1,0
0.039095151,0,0.333821307,0.681431918,1,0
0.039095558,0,0.33386853,0.601046228,1,0
0.039095966,0,0.333915754,0.350091894,0,0
0.039096781,0,0.3340102,0,0,0
0.039097596,0,0.334057423,0.383865817,1,0
0.039097596,0,0.334057423,0.842076349,1,0
0.039098819,0,0.334199093,0.740013679,0,0
0.039099634,0,0.334246317,0.325903546,1,0
0.039100449,0,0.334340763,0.143938056,1,0
0.039101671,0,0.334387986,0.457700675,1,0
0.039102079,0,0.33443521,0.182064262,1,0
0.039102487,0,0.334482433,0.165638821,1,0
0.039102894,0,0.334529656,0.719543612,1,0
0.039103709,0,0.334576879,0.444912974,1,0
0.039104117,0,0.334624103,0.264607002,1,0
0.039104932,0,0.334718549,0.602483349,1,0
0.039105747,0,0.334765773,0.143453514,0,0
0.039105747,0,0.334765773,0.549657641,1,0
0.039106154,0,0.334812996,0.206787781,1,0
0.039106969,0,0.334907442,0.125807139,1,0
0.039107785,0,0.334954666,0.290328486,1,0
0.039108192,0,0.335001889,0.095525313,1,0
0.0391086,0,0.335049112,0.311610457,1,0
0.039109007,0,0.335096335,0.253485681,1,0
0.03911023,0,0.335143559,0.521047363,1,0
0.039110637,0,0.335190782,0.180340344,1,0
0.039111452,0,0.335238005,0.325191709,1,0
0.039111452,0,0.335238005,0.481770017,1,0
0.039112267,0,0.335285229,0.276167877,1,0
0.03911349,0,0.335332452,0.430033091,1,0
0.039113898,0,0.335379675,0.313863493,1,0
0.039114713,0,0.335474122,0.653567734,1,0
0.03911512,0,0.335521345,0.154893671,1,0
0.039115935,0,0.335568568,0,0,0
0.039116343,0,0.335615791,0.508701381,0,0
0.03911675,0,0.335663015,0.314223394,1,0
0.039117158,0,0.335710238,0.850879996,1,0
0.039118381,0,0.335757461,0.841093477,1,0
0.039120011,0,0.335851908,0.101868059,1,0
0.039120418,0,0.335899131,0,0,0
0.039120418,0,0.335899131,0.199837479,1,0
0.039122048,0,0.335993578,0.598854953,1,0
0.039122048,0,0.335993578,0.317167033,1,0
0.039122456,0,0.336040801,0.518264445,1,0
0.039122456,0,0.336040801,0.165355103,1,0
0.039124086,0,0.336135247,0.38501362,1,0
0.039124494,0,0.336182471,0.579854088,1,0
0.039125716,0,0.336276917,0.255736238,1,0
0.039125716,0,0.336276917,0.175697814,1,0
0.039126939,0,0.336371364,0.360423052,1,0
0.039127754,0,0.336418587,0.113255652,1,0
0.039127754,0,0.336418587,0.302591589,0,0
0.039128161,0,0.33646581,0.303802008,1,0
0.039128977,0,0.336560257,0.067818005,0,0
0.039129792,0,0.33660748,0.417914451,1,0
0.039129792,0,0.33660748,0.909461643,1,0
0.039130199,0,0.336654703,0.793726099,1,0
0.039131829,0,0.336796373,0.303511043,1,0
0.039131829,0,0.336796373,0.484784297,1,0
0.039133052,0,0.336843597,0.14293192,1,0
0.039133867,0,0.33689082,0.12040132,1,0
0.039133867,0,0.33689082,0,0,0
0.03913509,0,0.336985266,0.178409396,1,0
0.039135905,0,0.33703249,0.903764651,0,0
0.039135905,0,0.33703249,0.296635155,1,0
0.039137127,0,0.337126936,0.419757981,1,0
0.039137942,0,0.337174159,0.245339856,1,0
0.039137942,0,0.337174159,0.269849707,1,0
0.03913835,0,0.337221383,0.377493551,1,0
0.039139165,0,0.337268606,0.562079473,1,0
0.03913998,0,0.337315829,0.145419488,1,0
0.03913998,0,0.337315829,0.624767276,1,0
0.039140388,0,0.337363053,0.441809029,1,0
0.039141203,0,0.337457499,0.129146762,1,0
0.03914324,0,0.337551946,0.626025,1,0
0.039143648,0,0.337599169,0.440660365,1,0
0.039144463,0,0.337646392,0.082053091,1,0
0.03914487,0,0.337693615,0.233796817,1,0
0.039145278,0,0.337740839,0,0,0
0.039145686,0,0.337788062,0.321701864,1,0
0.039146501,0,0.337835285,0.68847337,1,0
0.039146908,0,0.337882509,0.620702014,1,0
0.039147316,0,0.337929732,0.144003674,1,0
0.039147723,0,0.337976955,0.518878356,1,0
0.039148538,0,0.338024178,0.229760216,1,0
0.039149353,0,0.338118625,0.636749306,1,0
0.039150576,0,0.338165848,0.229931912,1,0
0.039151391,0,0.338260295,0.572948105,1,0
0.039151391,0,0.338260295,0.427794673,1,0
0.039152206,0,0.338307518,0.111988678,0,0
0.039152614,0,0.338354741,0,0,0
0.039153429,0,0.338449188,0.216062061,1,0
0.039153429,0,0.338449188,0.196565253,1,0
0.039154244,0,0.338496411,0.122590095,1,0
0.039155466,0,0.338543634,0.196811777,1,0
0.039156282,0,0.338638081,0.626431061,1,0
0.039156282,0,0.338638081,0.611935419,1,0
0.039156689,0,0.338685304,0.317452051,1,0
0.039157912,0,0.338732527,0.442316595,1,0
0.039158319,0,0.338779751,0.413958885,1,0
0.039158319,0,0.338779751,0.612699258,1,0
0.039158727,0,0.338826974,0.399071359,1,0
0.039159949,0,0.33892142,0.438356748,1,0
0.039160764,0,0.338968644,0.643137327,1,0
0.039161987,0,0.33906309,0.398614467,1,0
0.039161987,0,0.33906309,0.335506088,1,0
0.039162395,0,0.339110314,0.382109727,1,0
0.039162802,0,0.339157537,0.256165617,1,0
0.039164025,0,0.339251983,0.13553936,1,0
0.039164432,0,0.339299207,0.274369756,1,0
0.03916484,0,0.33934643,0.190382514,1,0
0.039166062,0,0.339440876,0.620393768,1,0
0.03916647,0,0.3394881,0.183571533,1,0
0.039166878,0,0.339535323,0.725771565,1,0
0.039166878,0,0.339535323,0.316968737,1,0
0.0391681,0,0.33962977,0.095849368,1,0
0.039168508,0,0.339676993,0.187243211,1,0
0.039168915,0,0.339724216,0.332775687,1,0
0.039170953,0,0.339865886,0.201735956,1,0
0.039170953,0,0.339865886,0.107094618,1,0
0.039172583,0,0.339960332,0.12415329,1,0
0.039172583,0,0.339960332,0.136445666,1,0
0.039172991,0,0.340007556,0.095708295,1,0
0.039172991,0,0.340007556,0.588436682,1,0
0.039174621,0,0.340149226,0.282879083,1,0
0.039174621,0,0.340149226,0.754050452,1,0
0.039175028,0,0.340196449,0.202661198,1,0
0.039176251,0,0.340290895,0.004230674,0,0
0.039176658,0,0.340338119,0.141037911,1,0
0.039176658,0,0.340338119,0.434415845,1,0
0.039178289,0,0.340432565,0.166589858,1,0
0.039178289,0,0.340432565,0.332387477,1,0
0.039178696,0,0.340479788,0.163900832,1,0
0.039179919,0,0.340574235,0.27997983,1,0
0.039180326,0,0.340621458,0.154930744,1,0
0.039181141,0,0.340668682,0,0,0
0.039181549,0,0.340715905,0.688467579,0,0
0.039181956,0,0.340763128,0.391626469,1,0
0.039183179,0,0.340810351,0.456539035,1,0
0.039183587,0,0.340857575,0.488779245,1,0
0.039184402,0,0.340904798,0.409513558,1,0
0.039186032,0,0.340999244,0,0,0
0.039186439,0,0.341046468,0.347317707,1,0
0.039187254,0,0.341093691,0.35547158,1,0
0.039187662,0,0.341140914,0.50099168,1,0
0.03918807,0,0.341188138,0.585036166,1,0
0.039188477,0,0.341235361,0.678403755,1,0
0.039189292,0,0.341282584,0,0,0
0.0391897,0,0.341329807,0.424672338,1,0
0.039190107,0,0.341377031,0.098802423,1,0
0.03919133,0,0.341471477,0.675210145,0,0
0.039191737,0,0.3415187,0.353972688,1,0
0.039192145,0,0.341565924,0.223474155,1,0
0.039193368,0,0.34166037,0.707012342,1,0
0.039193775,0,0.341707594,0.510842128,1,0
0.039193775,0,0.341707594,0.22026155,1,0
0.039195405,0,0.34180204,0.231261526,1,0
0.039195813,0,0.341849263,0.326808899,1,0
0.039197443,0,0.34194371,0.290585703,1,0
0.03919785,0,0.341990933,0.197853981,1,0
0.03919785,0,0.341990933,0.126987868,1,0
0.039199481,0,0.34208538,0.472782558,1,0
0.039199888,0,0.342132603,0.277385963,1,0
0.039199888,0,0.342132603,0.367601813,1,0
0.039201111,0,0.342227049,0.656327689,1,0
0.039201518,0,0.342274273,0.228923227,1,0
0.039203148,0,0.342415943,0.275763519,1,0
0.039203556,0,0.342463166,0.391623569,1,0
0.039203556,0,0.342463166,0.38562512,1,0
0.039203964,0,0.342510389,0.512217744,1,0
0.039205594,0,0.342604836,0.66845931,1,0
0.039206001,0,0.342652059,0.249624856,1,0
0.039206816,0,0.342699282,0.130532255,1,0
0.039207224,0,0.342746505,0.581581426,1,0
0.039207631,0,0.342793729,0.8456421,1,0
0.039208039,0,0.342840952,0.091701143,1,0
0.039208854,0,0.342888175,0.791677012,1,0
0.039209262,0,0.342935399,0.960020449,0,0
0.039210077,0,0.342982622,0,0,0
0.039211707,0,0.343077068,0.588432284,1,0
0.039211707,0,0.343077068,0.85190554,0,0
0.039212114,0,0.343124292,0.191446662,1,0
0.039212114,0,0.343124292,0.540084766,1,0
0.039213744,0,0.343218738,0.413455792,0,0
0.039213744,0,0.343218738,0.6621843,0,0
0.039214152,0,0.343265961,0.532839486,1,0
0.039215782,0,0.343360408,0.359169854,1,0
0.03921619,0,0.343407631,0.429894601,1,0
0.039216597,0,0.343454855,0.144079136,1,0
0.03921782,0,0.343549301,0.367052758,1,0
0.039218227,0,0.343596524,0.472208924,1,0
0.039218635,0,0.343643748,0.135669336,1,0
0.039219858,0,0.343738194,0.52687398,1,0
0.039220265,0,0.343785417,0.530616957,1,0
0.039220673,0,0.343832641,0.295462071,1,0
0.039221488,0,0.343927087,0.073745111,1,0
0.039222303,0,0.343974311,0.277021478,1,0
0.03922271,0,0.344021534,0.530971929,1,0
0.039223118,0,0.344068757,0.144254668,1,0
0.039223525,0,0.34411598,0.546806142,1,0
0.039225156,0,0.344210427,0.735230563,1,0
0.039225156,0,0.344210427,0.36277227,1,0
0.039225563,0,0.34425765,0.595478191,1,0
0.039225971,0,0.344304873,0.45414459,1,0
0.039227193,0,0.34439932,0,0,0
0.039227193,0,0.34439932,0.188621251,1,0
0.039227601,0,0.344446543,0.726828242,1,0
0.039228008,0,0.344493767,0.150745864,1,0
0.039229231,0,0.344588213,0.726333198,1,0
0.039230046,0,0.344635436,0.248374641,1,0
0.039231676,0,0.344729883,0.657651264,1,0
0.039231676,0,0.344729883,0.62742549,1,0
0.039233714,0,0.344824329,0.516140019,1,0
0.039233714,0,0.344824329,0.225523395,1,0
0.039233714,0,0.344824329,0.480118733,1,0
0.039234121,0,0.344871553,0.655206751,1,0
0.039235752,0,0.345013223,0.104613673,1,0
0.039236159,0,0.345060446,0.100739029,1,0
0.039237382,0,0.345154892,0.175502654,1,0
0.039237789,0,0.345202116,0.16950528,1,0
0.039237789,0,0.345202116,0.774979575,1,0
0.039239012,0,0.345296562,0.495400892,1,0
0.039239419,0,0.345343785,0.905007832,1,0
0.039239827,0,0.345391009,0.5047918,1,0
0.039239827,0,0.345391009,0.531956302,1,0
0.03924105,0,0.345485455,0.496733862,1,0
0.039241865,0,0.345579902,0.465480864,1,0
0.039241865,0,0.345579902,0.744217739,1,0
0.039243087,0,0.345674348,0.820095934,1,0
0.039243902,0,0.345768795,0.218339382,1,0
0.039243902,0,0.345768795,0.042086795,0,0
0.039245125,0,0.345863241,0.352080006,1,0
0.039245532,0,0.345910465,0.861722128,1,0
0.03924594,0,0.345957688,0,0,0
0.039247163,0,0.346052134,0.713879798,1,0
0.039247163,0,0.346052134,0.573901347,1,0
0.03924757,0,0.346099358,0.238594668,1,0
0.039248793,0,0.346146581,0.253568486,1,0
0.0392492,0,0.346193804,0.333570448,1,0
0.039250015,0,0.346288251,0.25855727,1,0
0.03925083,0,0.346335474,0.540578119,0,0
0.039251238,0,0.346382697,0.641509353,1,0
0.039252053,0,0.346477144,0.326396929,1,0
0.039252868,0,0.346524367,0,0,0
0.039252868,0,0.346524367,0.106998819,1,0
0.039253276,0,0.34657159,0.594560384,1,0
0.039254906,0,0.346666037,0.096317783,1,0
0.039255313,0,0.34671326,0.426262544,1,0
0.039255313,0,0.34671326,0.660635664,1,0
0.039256536,0,0.346760484,0.418556542,1,0
0.039256944,0,0.346807707,0.241736863,1,0
0.039257351,0,0.34685493,0,0,0
0.039257351,0,0.34685493,0.290708495,1,0
0.039258574,0,0.346949377,0.949031902,1,0
0.039258981,0,0.3469966,0.270264676,1,0
0.039260611,0,0.347091046,0.439202305,1,0
0.039261019,0,0.34713827,0.508596229,1,0
0.039261019,0,0.34713827,0.238662225,1,0
0.039261426,0,0.347185493,0.712200841,1,0
0.039263057,0,0.34727994,0.131956062,1,0
0.039263057,0,0.34727994,0.891130062,1,0
0.039263057,0,0.34727994,0.212791201,1,0
0.039263464,0,0.347327163,0.264915866,1,0
0.039265094,0,0.347421609,0.090962703,1,0
0.039265094,0,0.347421609,0.640875885,1,0
0.039267132,0,0.347516056,0.288040487,0,0
0.039267132,0,0.347516056,0,0,0
0.039267132,0,0.347516056,0.721200557,1,0
0.039267132,0,0.347516056,0.21758505,1,0
0.03926917,0,0.347610502,0.27866833,1,0
0.03926917,0,0.347610502,0.690874678,1,0
0.03926917,0,0.347610502,0.86606391,1,0
0.03926917,0,0.347610502,0,0,0
0.039272022,0,0.347752172,0.192812293,1,0
0.039272022,0,0.347752172,0.151622066,1,0
0.039272838,0,0.347799396,0.330987152,1,0
0.039273653,0,0.347893842,0.796687959,0,0
0.03927406,0,0.347941065,0.288721328,1,0
0.03927406,0,0.347941065,0.133019116,1,0
0.039274875,0,0.347988289,0.279460785,1,0
0.03927569,0,0.348082735,0.73756168,1,0
0.039276098,0,0.348129958,0.322981769,1,0
0.03927732,0,0.348177182,0.913983971,1,0
0.039277728,0,0.348224405,0.920688321,1,0
0.039278136,0,0.348271628,0.851587422,1,0
0.039278543,0,0.348318852,0.38518002,1,0
0.039279358,0,0.348366075,0.192385732,1,0
0.039279766,0,0.348413298,0.27674824,1,0
0.039280581,0,0.348460521,0.786022094,0,0
0.039280581,0,0.348460521,0.506161647,1,0
0.039281396,0,0.348507745,0.148026752,1,0
0.039281803,0,0.348554968,0.488594088,1,0
0.039282618,0,0.348649414,0.817169583,0,0
0.039283434,0,0.348696638,0,0,0
0.039284249,0,0.348743861,0.405454655,1,0
0.039285064,0,0.348791084,0.38917952,1,0
0.039285879,0,0.348885531,0.216997537,1,0
0.039286286,0,0.348932754,0.539243382,1,0
0.039287101,0,0.348979977,0.143410324,1,0
0.039287916,0,0.349074424,0.625902701,1,0
0.039287916,0,0.349074424,0.374652532,1,0
0.039288324,0,0.349121647,0.431365307,1,0
0.039289139,0,0.34916887,0.148337442,1,0
0.039289954,0,0.349263317,0.427870564,1,0
0.039291584,0,0.349357764,0.237940856,1,0
0.039291992,0,0.349404987,0.072437453,0,0
0.039291992,0,0.349404987,0.255417207,1,0
0.039291992,0,0.349404987,0.47527611,0,0
0.039293622,0,0.349499433,0.22982683,1,0
0.03929403,0,0.349546657,0.756567246,1,0
0.03929403,0,0.349546657,0.108739708,1,0
0.039295252,0,0.349641103,0.354456847,1,0
0.039296067,0,0.349688326,0.615997301,1,0
0.039296475,0,0.34973555,0.592918963,1,0
0.039296475,0,0.34973555,0.391898595,1,0
0.03929729,0,0.349782773,0.523776964,1,0
0.039298512,0,0.349829996,0.198884887,1,0
0.039298512,0,0.349829996,0.491469404,1,0
0.039298512,0,0.349829996,0.531862879,1,0
0.039299328,0,0.349877219,0,0,0
0.03930055,0,0.349971666,0.214968779,1,0
0.039301365,0,0.350018889,0.308458739,1,0
0.03930218,0,0.350066113,0.472783969,1,0
0.03930218,0,0.350066113,0,0,0
