ts,date,time,door_state,sphone_signal,label
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,1,1,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,1,1,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,1,1,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103256,1,0.019983485,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,1,1,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,1,1,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,1,1,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,1,1,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000103662,1,0.020038536,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,1,1,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104069,1,0.020093587,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,1,1,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104476,1,0.020148637,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,1,1,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,1,1,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,1,1,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,1,1,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000104882,1,0.020203688,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105289,1,0.020258739,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,1,1,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000105695,1,0.02031379,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,1,1,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,1,1,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,1,1,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,1,1,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106102,1,0.020368841,1,1,0
0.000106102,1,0.020368841,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,1,1,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106508,1,0.020423892,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,1,1,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,1,1,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,1,1,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000106915,1,0.020478943,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
0.000107321,1,0.020533994,0,0.666666667,0
