ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.000100025,1,0.989363956,0.767134158,0.300633249,0.203204884,0.880291147,0
0.000100025,1,0.989363956,0.767134158,0.300633249,0.203204884,0.880291147,0
0.000100025,1,0.989363956,0.767134158,0.300633249,0.203204884,0.880291147,0
0.000100025,1,0.989363956,0.767134158,0.300633249,0.203204884,0.880291147,0
0.000100025,1,0.989363956,0.903383338,0.15803769,0.723098054,0.115054781,0
0.000100025,1,0.989363956,0.903383338,0.15803769,0.723098054,0.115054781,0
0.000100025,1,0.989363956,0.903383338,0.15803769,0.723098054,0.115054781,0
0.000100025,1,0.989363956,0.903383338,0.15803769,0.723098054,0.115054781,0
0.000100025,1,0.989363956,0.439238787,0.693858244,0.531812285,0.570253609,0
0.000100025,1,0.989363956,0.439238787,0.693858244,0.531812285,0.570253609,0
0.000100025,1,0.989363956,0.439238787,0.693858244,0.531812285,0.570253609,0
0.000100025,1,0.989363956,0.439238787,0.693858244,0.531812285,0.570253609,0
0.000100025,1,0.989363956,0.722022983,0.369787137,0.004563144,0.106082339,0
0.000100025,1,0.989363956,0.722022983,0.369787137,0.004563144,0.106082339,0
0.000100025,1,0.989363956,0.722022983,0.369787137,0.004563144,0.106082339,0
0.000100025,1,0.989363956,0.722022983,0.369787137,0.004563144,0.106082339,0
0.000100025,1,0.989363956,0.99896226,0.614648661,0.074643266,0.799218726,0
0.000100438,1,0.989406331,0.99896226,0.614648661,0.074643266,0.799218726,0
0.000100438,1,0.989406331,0.99896226,0.614648661,0.074643266,0.799218726,0
0.000100438,1,0.989406331,0.99896226,0.614648661,0.074643266,0.799218726,0
0.000100438,1,0.989406331,0.906069254,0.503761349,0.740587562,0.468382824,0
0.000100438,1,0.989406331,0.906069254,0.503761349,0.740587562,0.468382824,0
0.000100438,1,0.989406331,0.906069254,0.503761349,0.740587562,0.468382824,0
0.000100438,1,0.989406331,0.906069254,0.503761349,0.740587562,0.468382824,0
0.000100438,1,0.989406331,0.485647138,0.873868925,0.793269744,0.723944823,0
0.000100438,1,0.989406331,0.485647138,0.873868925,0.793269744,0.723944823,0
0.000100438,1,0.989406331,0.485647138,0.873868925,0.793269744,0.723944823,0
0.000100438,1,0.989406331,0.485647138,0.873868925,0.793269744,0.723944823,0
0.000100438,1,0.989406331,0.321256886,0.847501335,0.401785578,0.574465163,0
0.000100438,1,0.989406331,0.321256886,0.847501335,0.401785578,0.574465163,0
0.000100438,1,0.989406331,0.321256886,0.847501335,0.401785578,0.574465163,0
0.000100438,1,0.989406331,0.321256886,0.847501335,0.401785578,0.574465163,0
0.000100438,1,0.989406331,0.779770171,0.720943008,0.710858451,0.808603168,0
0.000100438,1,0.989406331,0.779770171,0.720943008,0.710858451,0.808603168,0
0.000100438,1,0.989406331,0.779770171,0.720943008,0.710858451,0.808603168,0
0.000100438,1,0.989406331,0.779770171,0.720943008,0.710858451,0.808603168,0
0.000100438,1,0.989406331,0.381491599,0.360860609,0.671087371,0.538102359,0
0.000100438,1,0.989406331,0.381491599,0.360860609,0.671087371,0.538102359,0
0.000100438,1,0.989406331,0.381491599,0.360860609,0.671087371,0.538102359,0
0.000100438,1,0.989406331,0.381491599,0.360860609,0.671087371,0.538102359,0
0.000100438,1,0.989406331,0.513635601,0.542244602,0.946020603,0.429944761,0
0.000100438,1,0.989406331,0.513635601,0.542244602,0.946020603,0.429944761,0
0.000100438,1,0.989406331,0.513635601,0.542244602,0.946020603,0.429944761,0
0.000100438,1,0.989406331,0.513635601,0.542244602,0.946020603,0.429944761,0
0.000100438,1,0.989406331,0.51845804,0.066117342,0.047676459,0.037797174,0
0.000100438,1,0.989406331,0.51845804,0.066117342,0.047676459,0.037797174,0
0.000100438,1,0.989406331,0.51845804,0.066117342,0.047676459,0.037797174,0
0.000100438,1,0.989406331,0.51845804,0.066117342,0.047676459,0.037797174,0
0.000100438,1,0.989406331,0.498008455,0.561028458,0.640122091,0.481398968,0
0.000100438,1,0.989406331,0.498008455,0.561028458,0.640122091,0.481398968,0
0.000100438,1,0.989406331,0.498008455,0.561028458,0.640122091,0.481398968,0
0.000100438,1,0.989406331,0.498008455,0.561028458,0.640122091,0.481398968,0
0.000100438,1,0.989406331,0.653608436,0.02839704,0.803662724,0.645649586,0
0.000100438,1,0.989406331,0.653608436,0.02839704,0.803662724,0.645649586,0
0.000100438,1,0.989406331,0.653608436,0.02839704,0.803662724,0.645649586,0
0.000100438,1,0.989406331,0.653608436,0.02839704,0.803662724,0.645649586,0
0.000100438,1,0.989406331,0.686709295,0.076920729,0.19107211,0.108783227,0
0.000100438,1,0.989406331,0.686709295,0.076920729,0.19107211,0.108783227,0
0.000100438,1,0.989406331,0.686709295,0.076920729,0.19107211,0.108783227,0
0.000100438,1,0.989406331,0.686709295,0.076920729,0.19107211,0.108783227,0
0.000100438,1,0.989406331,0.020892151,0.405355917,0.076260969,0.174077578,0
0.000100438,1,0.989406331,0.020892151,0.405355917,0.076260969,0.174077578,0
0.000100438,1,0.989406331,0.020892151,0.405355917,0.076260969,0.174077578,0
0.000100438,1,0.989406331,0.020892151,0.405355917,0.076260969,0.174077578,0
0.000100438,1,0.989406331,0.823065301,0.164324407,0.408149561,0.572634053,0
0.000100438,1,0.989406331,0.823065301,0.164324407,0.408149561,0.572634053,0
0.000100851,1,0.989448705,0.823065301,0.164324407,0.408149561,0.572634053,0
0.000100851,1,0.989448705,0.823065301,0.164324407,0.408149561,0.572634053,0
0.000100851,1,0.989448705,0.666244449,0.943877317,0.081266692,0.439024018,0
0.000100851,1,0.989448705,0.666244449,0.943877317,0.081266692,0.439024018,0
0.000100851,1,0.989448705,0.666244449,0.943877317,0.081266692,0.439024018,0
0.000100851,1,0.989448705,0.666244449,0.943877317,0.081266692,0.439024018,0
0.000100851,1,0.989448705,0.728600424,0.850537881,0.372727966,0.477355266,0
0.000100851,1,0.989448705,0.728600424,0.850537881,0.372727966,0.477355266,0
0.000100851,1,0.989448705,0.728600424,0.850537881,0.372727966,0.477355266,0
0.000100851,1,0.989448705,0.728600424,0.850537881,0.372727966,0.477355266,0
0.000100851,1,0.989448705,0.754345537,0.840497444,0.256756963,0.406460768,0
0.000100851,1,0.989448705,0.754345537,0.840497444,0.256756963,0.406460768,0
0.000100851,1,0.989448705,0.754345537,0.840497444,0.256756963,0.406460768,0
0.000100851,1,0.989448705,0.754345537,0.840497444,0.256756963,0.406460768,0
0.000100851,1,0.989448705,0.795061578,0.529121843,0.731079741,0.144886624,0
0.000100851,1,0.989448705,0.795061578,0.529121843,0.731079741,0.144886624,0
0.000100851,1,0.989448705,0.795061578,0.529121843,0.731079741,0.144886624,0
0.000100851,1,0.989448705,0.795061578,0.529121843,0.731079741,0.144886624,0
0.000100851,1,0.989448705,0.788911441,0.861768521,0.228935521,0.980773339,0
0.000100851,1,0.989448705,0.788911441,0.861768521,0.228935521,0.980773339,0
0.000100851,1,0.989448705,0.788911441,0.861768521,0.228935521,0.980773339,0
0.000100851,1,0.989448705,0.788911441,0.861768521,0.228935521,0.980773339,0
0.000100851,1,0.989448705,0.913714957,0.766689555,0.63140786,0.846308786,0
0.000100851,1,0.989448705,0.913714957,0.766689555,0.63140786,0.846308786,0
0.000100851,1,0.989448705,0.913714957,0.766689555,0.63140786,0.846308786,0
0.000100851,1,0.989448705,0.913714957,0.766689555,0.63140786,0.846308786,0
0.000100851,1,0.989448705,0.954766737,0.339330129,0.831713087,0.694051943,0
0.000100851,1,0.989448705,0.954766737,0.339330129,0.831713087,0.694051943,0
0.000100851,1,0.989448705,0.954766737,0.339330129,0.831713087,0.694051943,0
0.000100851,1,0.989448705,0.954766737,0.339330129,0.831713087,0.694051943,0
0.000100851,1,0.989448705,0.257435866,0.159136339,0.816390691,0.850245674,0
0.000100851,1,0.989448705,0.257435866,0.159136339,0.816390691,0.850245674,0
0.000100851,1,0.989448705,0.257435866,0.159136339,0.816390691,0.850245674,0
0.000100851,1,0.989448705,0.257435866,0.159136339,0.816390691,0.850245674,0
0.000100851,1,0.989448705,0.117386726,0.139711604,0.024097673,0.096987823,0
0.000100851,1,0.989448705,0.117386726,0.139711604,0.024097673,0.096987823,0
0.000100851,1,0.989448705,0.117386726,0.139711604,0.024097673,0.096987823,0
0.000100851,1,0.989448705,0.117386726,0.139711604,0.024097673,0.096987823,0
0.000100851,1,0.989448705,0.057014666,0.643732357,0.406928653,0.611209449,0
0.000100851,1,0.989448705,0.057014666,0.643732357,0.406928653,0.611209449,0
0.000100851,1,0.989448705,0.057014666,0.643732357,0.406928653,0.611209449,0
0.000100851,1,0.989448705,0.057014666,0.643732357,0.406928653,0.611209449,0
0.000100851,1,0.989448705,0.663711142,0.521660182,0.843601679,0.149388104,0
0.000100851,1,0.989448705,0.663711142,0.521660182,0.843601679,0.149388104,0
0.000100851,1,0.989448705,0.663711142,0.521660182,0.843601679,0.149388104,0
0.000100851,1,0.989448705,0.663711142,0.521660182,0.843601679,0.149388104,0
0.000100851,1,0.989448705,0.124666168,0.135545892,0.523174361,0.967024751,0
0.000100851,1,0.989448705,0.124666168,0.135545892,0.523174361,0.967024751,0
0.000100851,1,0.989448705,0.124666168,0.135545892,0.523174361,0.967024751,0
0.000101265,1,0.98949108,0.124666168,0.135545892,0.523174361,0.967024751,0
0.000101265,1,0.98949108,0.958581959,0.272831312,0.796703548,0.203787347,0
0.000101265,1,0.98949108,0.958581959,0.272831312,0.796703548,0.203787347,0
0.000101265,1,0.98949108,0.958581959,0.272831312,0.796703548,0.203787347,0
0.000101265,1,0.98949108,0.958581959,0.272831312,0.796703548,0.203787347,0
0.000101265,1,0.98949108,0.586460543,0.458442054,0.888790538,0.629459517,0
0.000101265,1,0.98949108,0.586460543,0.458442054,0.888790538,0.629459517,0
0.000101265,1,0.98949108,0.586460543,0.458442054,0.888790538,0.629459517,0
0.000101265,1,0.98949108,0.586460543,0.458442054,0.888790538,0.629459517,0
0.000101265,1,0.98949108,0.105971584,0.971023117,0.293933613,0.672032838,0
0.000101265,1,0.98949108,0.105971584,0.971023117,0.293933613,0.672032838,0
0.000101265,1,0.98949108,0.105971584,0.971023117,0.293933613,0.672032838,0
0.000101265,1,0.98949108,0.105971584,0.971023117,0.293933613,0.672032838,0
0.000101265,1,0.98949108,0.303050651,0.07988098,0.083967951,0.287072359,0
0.000101265,1,0.98949108,0.303050651,0.07988098,0.083967951,0.287072359,0
0.000101265,1,0.98949108,0.303050651,0.07988098,0.083967951,0.287072359,0
0.000101265,1,0.98949108,0.303050651,0.07988098,0.083967951,0.287072359,0
0.000101265,1,0.98949108,0.420757856,0.454261082,0.016405952,0.565370647,0
0.000101265,1,0.98949108,0.420757856,0.454261082,0.016405952,0.565370647,0
0.000101265,1,0.98949108,0.420757856,0.454261082,0.016405952,0.565370647,0
0.000101265,1,0.98949108,0.420757856,0.454261082,0.016405952,0.565370647,0
0.000101265,1,0.98949108,0.846139759,0.060776684,0.674734834,0.039185766,0
0.000101265,1,0.98949108,0.846139759,0.060776684,0.674734834,0.039185766,0
0.000101265,1,0.98949108,0.846139759,0.060776684,0.674734834,0.039185766,0
0.000101265,1,0.98949108,0.846139759,0.060776684,0.674734834,0.039185766,0
0.000101265,1,0.98949108,0.425412425,0.799572747,0.694315147,0.942213202,0
0.000101265,1,0.98949108,0.425412425,0.799572747,0.694315147,0.942213202,0
0.000101265,1,0.98949108,0.425412425,0.799572747,0.694315147,0.942213202,0
0.000101265,1,0.98949108,0.425412425,0.799572747,0.694315147,0.942213202,0
0.000101265,1,0.98949108,0.366551193,0.992690929,0.945440671,0.06776635,0
0.000101265,1,0.98949108,0.366551193,0.992690929,0.945440671,0.06776635,0
0.000101265,1,0.98949108,0.366551193,0.992690929,0.945440671,0.06776635,0
0.000101265,1,0.98949108,0.366551193,0.992690929,0.945440671,0.06776635,0
0.000101265,1,0.98949108,0.566331436,0.617837797,0.771613888,0.490340892,0
0.000101265,1,0.98949108,0.566331436,0.617837797,0.771613888,0.490340892,0
0.000101265,1,0.98949108,0.566331436,0.617837797,0.771613888,0.490340892,0
0.000101265,1,0.98949108,0.566331436,0.617837797,0.771613888,0.490340892,0
0.000101265,1,0.98949108,0.389381476,0.454077974,0.169141549,0.098132267,0
0.000101265,1,0.98949108,0.389381476,0.454077974,0.169141549,0.098132267,0
0.000101265,1,0.98949108,0.389381476,0.454077974,0.169141549,0.098132267,0
0.000101265,1,0.98949108,0.389381476,0.454077974,0.169141549,0.098132267,0
0.000101265,1,0.98949108,0.99742091,0.642130159,0.872735597,0.244300668,0
0.000101265,1,0.98949108,0.99742091,0.642130159,0.872735597,0.244300668,0
0.000101265,1,0.98949108,0.99742091,0.642130159,0.872735597,0.244300668,0
0.000101265,1,0.98949108,0.99742091,0.642130159,0.872735597,0.244300668,0
0.000101265,1,0.98949108,0.843011278,0.2140383,0.919008012,0.347727897,0
0.000101265,1,0.98949108,0.843011278,0.2140383,0.919008012,0.347727897,0
0.000101265,1,0.98949108,0.843011278,0.2140383,0.919008012,0.347727897,0
0.000101265,1,0.98949108,0.843011278,0.2140383,0.919008012,0.347727897,0
0.000101265,1,0.98949108,0.943611031,0.391134508,0.930347196,0.662175359,0
0.000101678,1,0.989533455,0.943611031,0.391134508,0.930347196,0.662175359,0
0.000101678,1,0.989533455,0.943611031,0.391134508,0.930347196,0.662175359,0
0.000101678,1,0.989533455,0.943611031,0.391134508,0.930347196,0.662175359,0
0.000101678,1,0.989533455,0.93256215,0.13557641,0.054452499,0.542420728,0
0.000101678,1,0.989533455,0.93256215,0.13557641,0.054452499,0.542420728,0
0.000101678,1,0.989533455,0.93256215,0.13557641,0.054452499,0.542420728,0
0.000101678,1,0.989533455,0.93256215,0.13557641,0.054452499,0.542420728,0
0.000101678,1,0.989533455,0.278923192,0.354406043,0.76328119,0.325983459,0
0.000101678,1,0.989533455,0.278923192,0.354406043,0.76328119,0.325983459,0
0.000101678,1,0.989533455,0.278923192,0.354406043,0.76328119,0.325983459,0
0.000101678,1,0.989533455,0.278923192,0.354406043,0.76328119,0.325983459,0
0.000101678,1,0.989533455,0.249622293,0.523506523,0.426005341,0.876720481,0
0.000101678,1,0.989533455,0.249622293,0.523506523,0.426005341,0.876720481,0
0.000101678,1,0.989533455,0.249622293,0.523506523,0.426005341,0.876720481,0
0.000101678,1,0.989533455,0.249622293,0.523506523,0.426005341,0.876720481,0
0.000101678,1,0.989533455,0.19678911,0.71061265,0.558168638,0.068346202,0
0.000101678,1,0.989533455,0.19678911,0.71061265,0.558168638,0.068346202,0
0.000101678,1,0.989533455,0.19678911,0.71061265,0.558168638,0.068346202,0
0.000101678,1,0.989533455,0.19678911,0.71061265,0.558168638,0.068346202,0
0.000101678,1,0.989533455,0.886626887,0.577325093,0.648271652,0.874736778,0
0.000101678,1,0.989533455,0.886626887,0.577325093,0.648271652,0.874736778,0
0.000101678,1,0.989533455,0.886626887,0.577325093,0.648271652,0.874736778,0
0.000101678,1,0.989533455,0.886626887,0.577325093,0.648271652,0.874736778,0
0.000101678,1,0.989533455,0.910632258,0.934615091,0.239160626,0.067308573,0
0.000101678,1,0.989533455,0.910632258,0.934615091,0.239160626,0.067308573,0
0.000101678,1,0.989533455,0.910632258,0.934615091,0.239160626,0.067308573,0
0.03986309,0,0.478876224,0.218474827,0.711009384,0.672293018,0.954206977,0
0.039863917,0,0.478918598,0.218474827,0.711009384,0.672293018,0.954206977,0
0.039864744,0,0.478960973,0.218474827,0.711009384,0.672293018,0.954206977,0
0.039865157,0,0.479003348,0.218474827,0.711009384,0.672293018,0.954206977,0
0.039865984,0,0.479045722,0.032490424,0.680598154,0.160747806,0.364238411,0
0.03986681,0,0.479088097,0.032490424,0.680598154,0.160747806,0.364238411,0
0.039867224,0,0.479130472,0.032490424,0.680598154,0.160747806,0.364238411,0
0.03986805,0,0.479172846,0.032490424,0.680598154,0.160747806,0.364238411,0
0.039868877,0,0.479215221,0.423733728,0.041565576,0.517268218,0.268303476,0
0.03986929,0,0.479257596,0.423733728,0.041565576,0.517268218,0.268303476,0
0.039870117,0,0.47929997,0.423733728,0.041565576,0.517268218,0.268303476,0
0.039870944,0,0.479342345,0.423733728,0.041565576,0.517268218,0.268303476,0
0.039871357,0,0.47938472,0.537213668,0.368902113,0.386478443,0.753837703,0
0.039872184,0,0.479427094,0.537213668,0.368902113,0.386478443,0.753837703,0
0.03987301,0,0.479469469,0.537213668,0.368902113,0.386478443,0.753837703,0
0.039873423,0,0.479511844,0.537213668,0.368902113,0.386478443,0.753837703,0
0.03987425,0,0.479554218,0.038426908,0.19205005,0.383151469,0.179494613,0
0.039875077,0,0.479596593,0.038426908,0.19205005,0.383151469,0.179494613,0
0.03987549,0,0.479638968,0.038426908,0.19205005,0.383151469,0.179494613,0
0.039876317,0,0.479681342,0.038426908,0.19205005,0.383151469,0.179494613,0
0.039877143,0,0.479766092,0.788056832,0.998672465,0.188294544,0.986617634,0
0.039877557,0,0.479808466,0.788056832,0.998672465,0.188294544,0.986617634,0
0.039878383,0,0.479850841,0.788056832,0.998672465,0.188294544,0.986617634,0
0.03987921,0,0.479893216,0.788056832,0.998672465,0.188294544,0.986617634,0
0.039879623,0,0.47993559,0.820898256,0.107759213,0.714612743,0.713736381,0
0.03988045,0,0.479977965,0.820898256,0.107759213,0.714612743,0.713736381,0
0.039881277,0,0.480062715,0.820898256,0.107759213,0.714612743,0.713736381,0
0.03988169,0,0.480105089,0.820898256,0.107759213,0.714612743,0.713736381,0
0.039882517,0,0.480147464,0.675187327,0.977447166,0.060038153,0.156285287,0
0.039883343,0,0.480232213,0.675187327,0.977447166,0.060038153,0.156285287,0
0.039883757,0,0.480274588,0.675187327,0.977447166,0.060038153,0.156285287,0
0.039884583,0,0.480316963,0.675187327,0.977447166,0.060038153,0.156285287,0
0.03988541,0,0.480401712,0.18764784,0.188845655,0.608302175,0.006714072,0
0.039885823,0,0.480444087,0.18764784,0.188845655,0.608302175,0.006714072,0
0.03988665,0,0.480486461,0.18764784,0.188845655,0.608302175,0.006714072,0
0.039887477,0,0.480528836,0.18764784,0.188845655,0.608302175,0.006714072,0
0.03988789,0,0.480571211,0.711523494,0.668589303,0.741747425,0.958067568,0
0.039888716,0,0.480613585,0.711523494,0.668589303,0.741747425,0.958067568,0
0.039889543,0,0.480698335,0.711523494,0.668589303,0.741747425,0.958067568,0
0.039889956,0,0.480740709,0.711523494,0.668589303,0.741747425,0.958067568,0
0.039890783,0,0.480783084,0.226761488,0.220843824,0.965890881,0.382076479,0
0.03989161,0,0.480867833,0.226761488,0.220843824,0.965890881,0.382076479,0
0.039892023,0,0.480910208,0.226761488,0.220843824,0.965890881,0.382076479,0
0.03989285,0,0.480952583,0.226761488,0.220843824,0.965890881,0.382076479,0
0.039893676,0,0.481037332,0.969218795,0.670023651,0.243037009,0.145222327,0
0.03989409,0,0.481079707,0.969218795,0.670023651,0.243037009,0.145222327,0
0.039894916,0,0.481122081,0.969218795,0.670023651,0.243037009,0.145222327,0
0.039895743,0,0.481206831,0.969218795,0.670023651,0.243037009,0.145222327,0
0.039896156,0,0.481249205,0.746135181,0.761455711,0.720610454,0.098773156,0
0.039896983,0,0.48129158,0.746135181,0.761455711,0.720610454,0.098773156,0
0.03989781,0,0.48137633,0.746135181,0.761455711,0.720610454,0.098773156,0
0.039898223,0,0.481418704,0.746135181,0.761455711,0.720610454,0.098773156,0
0.03989905,0,0.481461079,0.57174905,0.763363088,0.859946585,0.003921628,0
0.039899876,0,0.481545828,0.57174905,0.763363088,0.859946585,0.003921628,0
0.03990029,0,0.481588203,0.57174905,0.763363088,0.859946585,0.003921628,0
0.039901116,0,0.481630578,0.57174905,0.763363088,0.859946585,0.003921628,0
0.039901943,0,0.481715327,0.796084057,0.935729,0.980144983,0.857524339,0
0.039902356,0,0.481757702,0.796084057,0.935729,0.980144983,0.857524339,0
0.039903183,0,0.481800076,0.796084057,0.935729,0.980144983,0.857524339,0
0.039904009,0,0.481884826,0.796084057,0.935729,0.980144983,0.857524339,0
0.039904423,0,0.4819272,0.462893159,0.940459297,0.261503243,0.405774102,0
0.039905249,0,0.481969575,0.462893159,0.940459297,0.261503243,0.405774102,0
0.039906076,0,0.482054324,0.462893159,0.940459297,0.261503243,0.405774102,0
0.039906489,0,0.482096699,0.462893159,0.940459297,0.261503243,0.405774102,0
0.039907316,0,0.482139074,0.733712821,0.773235676,0.752247234,0.583910642,0
0.039908143,0,0.482223823,0.733712821,0.773235676,0.752247234,0.583910642,0
0.039908556,0,0.482266198,0.733712821,0.773235676,0.752247234,0.583910642,0
0.039909383,0,0.482308572,0.733712821,0.773235676,0.752247234,0.583910642,0
0.039910209,0,0.482393322,0.973995452,0.769237812,0.307104159,0.946165349,0
0.039910623,0,0.482435696,0.973995452,0.769237812,0.307104159,0.946165349,0
0.039911449,0,0.482478071,0.973995452,0.769237812,0.307104159,0.946165349,0
0.039912276,0,0.482520446,0.973995452,0.769237812,0.307104159,0.946165349,0
0.039912689,0,0.48256282,0.764768721,0.970855268,0.045951927,0.11322367,0
0.039913516,0,0.482605195,0.764768721,0.970855268,0.045951927,0.11322367,0
0.039914343,0,0.482689944,0.764768721,0.970855268,0.045951927,0.11322367,0
0.039914756,0,0.482732319,0.764768721,0.970855268,0.045951927,0.11322367,0
0.039915583,0,0.482774694,0.560990126,0.685084306,0.711453644,0.828592792,0
0.039916409,0,0.482859443,0.560990126,0.685084306,0.711453644,0.828592792,0
