ts,date,time,fridge_temperature,temp_condition,label
0.000174878,1,0.031538249,0.023076923,0.8,0
0.000174878,1,0.031538249,0.280769231,0.8,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.907692308,0.2,0
0.000174878,1,0.031538249,0.334615385,0.8,0
0.000174878,1,0.031538249,0.253846154,0.8,0
0.000174878,1,0.031538249,0.438461538,0.2,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0,0.8,0
0.000174878,1,0.031538249,0.830769231,0.2,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.326923077,0.8,0
0.000174878,1,0.031538249,0.369230769,0.8,0
0.000174878,1,0.031538249,0.380769231,0.8,0
0.000175284,1,0.031593482,0.023076923,0.8,0
0.000175284,1,0.031593482,0.976923077,0.2,0
0.000175284,1,0.031593482,0.434615385,0.2,0
0.000175284,1,0.031593482,0.446153846,0.2,0
0.000175284,1,0.031593482,0.680769231,0.2,0
0.000175284,1,0.031593482,0.534615385,0.2,0
0.000175284,1,0.031593482,0.307692308,0.8,0
0.000175284,1,0.031593482,0.315384615,0.8,0
0.000175284,1,0.031593482,0.307692308,0.8,0
0.000175284,1,0.031593482,0.546153846,0.2,0
0.000175284,1,0.031593482,0.380769231,0.8,0
0.000175284,1,0.031593482,0.334615385,0.8,0
0.000175284,1,0.031593482,0.123076923,0.8,0
0.000175284,1,0.031593482,0.842307692,0.2,0
0.000175284,1,0.031593482,0.146153846,0.8,0
0.000175284,1,0.031593482,0.426923077,0.2,0
0.000175284,1,0.031593482,0.434615385,0.2,0
0.000175284,1,0.031593482,0.076923077,0.8,0
0.000175284,1,0.031593482,0.930769231,0.2,0
0.000175284,1,0.031593482,0.811538462,0.2,0
0.000175284,1,0.031593482,0.526923077,0.2,0
0.000175284,1,0.031593482,0.592307692,0.2,0
0.000175284,1,0.031593482,0.907692308,0.2,0
0.000175284,1,0.031593482,0.669230769,0.2,0
0.000175284,1,0.031593482,0.623076923,0.2,0
0.000175284,1,0.031593482,0.076923077,0.8,0
0.000175284,1,0.031593482,0.534615385,0.2,0
0.000175284,1,0.031593482,0,0.8,0
0.000175284,1,0.031593482,0.315384615,0.8,0
0.000175284,1,0.031593482,0.7,0.2,0
0.000175284,1,0.031593482,0.165384615,0.8,0
0.000175284,1,0.031593482,0.688461538,0.2,0
0.000175284,1,0.031593482,0.357692308,0.8,0
0.000175284,1,0.031593482,0.676923077,0.2,0
0.000175284,1,0.031593482,0.976923077,0.2,0
0.000175284,1,0.031593482,0.4,0.2,0
0.000175284,1,0.031593482,0.176923077,0.8,0
0.000175284,1,0.031593482,0.911538462,0.2,0
0.000175284,1,0.031593482,0.765384615,0.2,0
0.000175284,1,0.031593482,0.8,0.2,0
0.000175284,1,0.031593482,0.819230769,0.2,0
0.000175284,1,0.031593482,0.153846154,0.8,0
0.000175284,1,0.031593482,0,0.8,0
0.000175284,1,0.031593482,0.092307692,0.8,0
0.000175284,1,0.031593482,0.942307692,0.2,0
0.000175284,1,0.031593482,0,0.8,0
0.000175284,1,0.031593482,0.723076923,0.2,0
0.000175284,1,0.031593482,0.557692308,0.2,0
0.000175284,1,0.031593482,0.469230769,0.2,0
0.000175284,1,0.031593482,0.492307692,0.2,0
0.000175284,1,0.031593482,0.057692308,0.8,0
0.000175284,1,0.031593482,0.776923077,0.2,0
0.000175284,1,0.031593482,0.657692308,0.2,0
0.000175284,1,0.031593482,0.230769231,0.8,0
0.000175284,1,0.031593482,0.569230769,0.2,0
0.000175284,1,0.031593482,0.830769231,0.2,0
0.000175284,1,0.031593482,0.669230769,0.2,0
0.000175284,1,0.031593482,1,0.2,0
0.000175284,1,0.031593482,0.576923077,0.2,0
0.000175284,1,0.031593482,0.265384615,0.8,0
0.000175284,1,0.031593482,0.280769231,0.8,0
0.000175284,1,0.031593482,0.746153846,0.2,0
0.000175284,1,0.031593482,0.180769231,0.8,0
0.000175284,1,0.031593482,0.076923077,0.8,0
0.000175284,1,0.031593482,0.011538462,0.8,0
0.000175284,1,0.031593482,0.846153846,0.2,0
0.000175284,1,0.031593482,0.765384615,0.2,0
0.000175284,1,0.031593482,0.665384615,0.2,0
0.000175284,1,0.031593482,0.242307692,0.8,0
0.000175284,1,0.031593482,0.230769231,0.8,0
0.000175284,1,0.031593482,0.734615385,0.2,0
0.000175284,1,0.031593482,0.069230769,0.8,0
0.000175284,1,0.031593482,0.211538462,0.8,0
0.000175284,1,0.031593482,0.446153846,0.2,0
0.000175284,1,0.031593482,0,0.8,0
0.000175284,1,0.031593482,0.734615385,0.2,0
0.000175284,1,0.031593482,0.353846154,0.8,0
0.000175284,1,0.031593482,0.153846154,0.8,0
0.000175284,1,0.031593482,0.080769231,0.8,0
0.000175284,1,0.031593482,0.376923077,0.8,0
0.000175284,1,0.031593482,0.353846154,0.8,0
0.000175284,1,0.031593482,0.919230769,0.2,0
0.000175689,1,0.031648716,0.807692308,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.307692308,0.8,0
0.000175689,1,0.031648716,0.765384615,0.2,0
0.000175689,1,0.031648716,0.246153846,0.8,0
0.000175689,1,0.031648716,0.153846154,0.8,0
0.000175689,1,0.031648716,0.842307692,0.2,0
0.000175689,1,0.031648716,0.753846154,0.2,0
0.000175689,1,0.031648716,0.438461538,0.2,0
0.000175689,1,0.031648716,0.680769231,0.2,0
0.000175689,1,0.031648716,0.788461538,0.2,0
0.000175689,1,0.031648716,0.811538462,0.2,0
0.000175689,1,0.031648716,0.611538462,0.2,0
0.000175689,1,0.031648716,0.230769231,0.8,0
0.000175689,1,0.031648716,0.576923077,0.2,0
0.000175689,1,0.031648716,0.080769231,0.8,0
0.000175689,1,0.031648716,0,0.8,0
0.000175689,1,0.031648716,0.653846154,0.2,0
0.000175689,1,0.031648716,0.930769231,0.2,0
0.000175689,1,0.031648716,0.438461538,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.307692308,0.8,0
0.000175689,1,0.031648716,0.511538462,0.2,0
0.000175689,1,0.031648716,0.888461538,0.2,0
0.000175689,1,0.031648716,0.611538462,0.2,0
0.000175689,1,0.031648716,0.176923077,0.8,0
0.000175689,1,0.031648716,0.5,0.2,0
0.000175689,1,0.031648716,0.461538462,0.2,0
0.000175689,1,0.031648716,0.7,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.919230769,0.2,0
0.000175689,1,0.031648716,0.884615385,0.2,0
0.000175689,1,0.031648716,0.373076923,0.8,0
0.000175689,1,0.031648716,0.830769231,0.2,0
0.000175689,1,0.031648716,0.230769231,0.8,0
0.000175689,1,0.031648716,0.276923077,0.8,0
0.000175689,1,0.031648716,0,0.8,0
0.000175689,1,0.031648716,0.742307692,0.2,0
0.000175689,1,0.031648716,0.307692308,0.8,0
0.000175689,1,0.031648716,0.753846154,0.2,0
0.000175689,1,0.031648716,0.557692308,0.2,0
0.000175689,1,0.031648716,0.230769231,0.8,0
0.000175689,1,0.031648716,0.280769231,0.8,0
0.000175689,1,0.031648716,0.307692308,0.8,0
0.000175689,1,0.031648716,0.057692308,0.8,0
0.000175689,1,0.031648716,0.665384615,0.2,0
0.000175689,1,0.031648716,0.230769231,0.8,0
0.000175689,1,0.031648716,0.503846154,0.2,0
0.000175689,1,0.031648716,0.292307692,0.8,0
0.000175689,1,0.031648716,0.8,0.2,0
0.000175689,1,0.031648716,0.011538462,0.8,0
0.000175689,1,0.031648716,0.153846154,0.8,0
0.000175689,1,0.031648716,0.188461538,0.8,0
0.000175689,1,0.031648716,0.165384615,0.8,0
0.000175689,1,0.031648716,0.9,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.907692308,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0,0.8,0
0.000175689,1,0.031648716,0.511538462,0.2,0
0.000175689,1,0.031648716,0.123076923,0.8,0
0.000175689,1,0.031648716,0.753846154,0.2,0
0.000175689,1,0.031648716,0.988461538,0.2,0
0.000175689,1,0.031648716,0.426923077,0.2,0
0.000175689,1,0.031648716,0.323076923,0.8,0
0.000175689,1,0.031648716,0,0.8,0
0.000175689,1,0.031648716,0.919230769,0.2,0
0.000175689,1,0.031648716,0.35,0.8,0
0.000175689,1,0.031648716,0.265384615,0.8,0
0.000175689,1,0.031648716,0.757692308,0.2,0
0.000175689,1,0.031648716,0.657692308,0.2,0
0.000175689,1,0.031648716,0.746153846,0.2,0
0.000175689,1,0.031648716,0.357692308,0.8,0
0.000175689,1,0.031648716,0.711538462,0.2,0
0.000175689,1,0.031648716,0,0.8,0
0.000175689,1,0.031648716,0.853846154,0.2,0
0.000175689,1,0.031648716,0.188461538,0.8,0
0.000175689,1,0.031648716,0.911538462,0.2,0
0.000175689,1,0.031648716,0.503846154,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.515384615,0.2,0
0.000175689,1,0.031648716,0.8,0.2,0
0.000175689,1,0.031648716,0.976923077,0.2,0
0.000175689,1,0.031648716,0.757692308,0.2,0
0.000175689,1,0.031648716,0.469230769,0.2,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.373076923,0.8,0
0.000175689,1,0.031648716,0.846153846,0.2,0
0.000175689,1,0.031648716,0.634615385,0.2,0
0.000175689,1,0.031648716,0.307692308,0.8,0
0.000175689,1,0.031648716,0.076923077,0.8,0
0.000175689,1,0.031648716,0.592307692,0.2,0
0.000175689,1,0.031648716,0.746153846,0.2,0
0.000176095,1,0.031703949,0.388461538,0.2,0
0.000176095,1,0.031703949,0.153846154,0.8,0
0.000176095,1,0.031703949,0.7,0.2,0
0.000176095,1,0.031703949,0.657692308,0.2,0
0.000176095,1,0.031703949,0.846153846,0.2,0
0.000176095,1,0.031703949,0.546153846,0.2,0
0.000176095,1,0.031703949,0.676923077,0.2,0
0.000176095,1,0.031703949,0.1,0.8,0
0.000176095,1,0.031703949,0.919230769,0.2,0
0.000176095,1,0.031703949,0.288461538,0.8,0
0.000176095,1,0.031703949,0.103846154,0.8,0
0.000176095,1,0.031703949,0.069230769,0.8,0
0.000176095,1,0.031703949,0.373076923,0.8,0
0.000176095,1,0.031703949,0.35,0.8,0
0.000176095,1,0.031703949,0.315384615,0.8,0
0.000176095,1,0.031703949,0.888461538,0.2,0
0.000176095,1,0.031703949,0.023076923,0.8,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.307692308,0.8,0
0.000176095,1,0.031703949,0.242307692,0.8,0
0.000176095,1,0.031703949,0.446153846,0.2,0
0.000176095,1,0.031703949,0.288461538,0.8,0
0.000176095,1,0.031703949,0.753846154,0.2,0
0.000176095,1,0.031703949,0.153846154,0.8,0
0.000176095,1,0.031703949,0.680769231,0.2,0
0.000176095,1,0.031703949,0.338461538,0.8,0
0.000176095,1,0.031703949,0.307692308,0.8,0
0.000176095,1,0.031703949,0.669230769,0.2,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.830769231,0.2,0
0.000176095,1,0.031703949,0.603846154,0.2,0
0.000176095,1,0.031703949,0.846153846,0.2,0
0.000176095,1,0.031703949,0.503846154,0.2,0
0.000176095,1,0.031703949,0.076923077,0.8,0
0.000176095,1,0.031703949,0.45,0.2,0
0.000176095,1,0.031703949,0.269230769,0.8,0
0.000176095,1,0.031703949,0.665384615,0.2,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.646153846,0.2,0
0.000176095,1,0.031703949,0.776923077,0.2,0
0.000176095,1,0.031703949,0.361538462,0.8,0
0.000176095,1,0.031703949,0.711538462,0.2,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0.076923077,0.8,0
0.000176095,1,0.031703949,0.330769231,0.8,0
0.000176095,1,0.031703949,0.930769231,0.2,0
0.000176095,1,0.031703949,0.907692308,0.2,0
0.000176095,1,0.031703949,0.942307692,0.2,0
0.000176095,1,0.031703949,0.765384615,0.2,0
0.000176095,1,0.031703949,0.373076923,0.8,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0.253846154,0.8,0
0.000176095,1,0.031703949,0.415384615,0.2,0
0.000176095,1,0.031703949,0.834615385,0.2,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.361538462,0.8,0
0.000176095,1,0.031703949,0.623076923,0.2,0
0.000176095,1,0.031703949,0.434615385,0.2,0
0.000176095,1,0.031703949,0.653846154,0.2,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.35,0.8,0
0.000176095,1,0.031703949,0.657692308,0.2,0
0.000176095,1,0.031703949,0.153846154,0.8,0
0.000176095,1,0.031703949,0.823076923,0.2,0
0.000176095,1,0.031703949,0.307692308,0.8,0
0.000176095,1,0.031703949,0.988461538,0.2,0
0.000176095,1,0.031703949,0.711538462,0.2,0
0.000176095,1,0.031703949,0.153846154,0.8,0
0.000176095,1,0.031703949,0.115384615,0.8,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0.515384615,0.2,0
0.000176095,1,0.031703949,0.303846154,0.8,0
0.000176095,1,0.031703949,0.742307692,0.2,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0.230769231,0.8,0
0.000176095,1,0.031703949,0.976923077,0.2,0
0.000176095,1,0.031703949,0,0.8,0
0.000176095,1,0.031703949,0.153846154,0.8,0
0.000176501,1,0.031759183,0.076923077,0.8,0
0.000176501,1,0.031759183,0.8,0.2,0
0.000176501,1,0.031759183,0.5,0.2,0
0.000176501,1,0.031759183,0.088461538,0.8,0
0.000176501,1,0.031759183,0.965384615,0.2,0
0.000176501,1,0.031759183,0.111538462,0.8,0
0.000176501,1,0.031759183,0.888461538,0.2,0
0.000176501,1,0.031759183,0.307692308,0.8,0
0.000176501,1,0.031759183,0.480769231,0.2,0
0.000176501,1,0.031759183,0.307692308,0.8,0
0.000176501,1,0.031759183,0.157692308,0.8,0
0.000176501,1,0.031759183,0.423076923,0.2,0
0.000176501,1,0.031759183,0.076923077,0.8,0
0.000176501,1,0.031759183,0.153846154,0.8,0
0.000176501,1,0.031759183,0.169230769,0.8,0
0.000176501,1,0.031759183,0.665384615,0.2,0
0.000176501,1,0.031759183,0.646153846,0.2,0
0.000176501,1,0.031759183,0,0.8,0
0.000176501,1,0.031759183,0.076923077,0.8,0
0.000176501,1,0.031759183,0.846153846,0.2,0
0.000176501,1,0.031759183,0.865384615,0.2,0
0.000176501,1,0.031759183,0.819230769,0.2,0
0.000176501,1,0.031759183,0,0.8,0
0.000176501,1,0.031759183,0.753846154,0.2,0
0.000176501,1,0.031759183,0.538461538,0.2,0
0.000176501,1,0.031759183,0.653846154,0.2,0
0.000176501,1,0.031759183,0.823076923,0.2,0
0.000176501,1,0.031759183,0.230769231,0.8,0
0.000176501,1,0.031759183,0.776923077,0.2,0
0.000176501,1,0.031759183,0.257692308,0.8,0
0.000176501,1,0.031759183,0.153846154,0.8,0
0.000176501,1,0.031759183,0.534615385,0.2,0
0.000176501,1,0.031759183,0.776923077,0.2,0
0.000176501,1,0.031759183,0.515384615,0.2,0
0.000176501,1,0.031759183,0.692307692,0.2,0
0.000176501,1,0.031759183,0.307692308,0.8,0
0.000176501,1,0.031759183,0.326923077,0.8,0
0.000176501,1,0.031759183,0,0.8,0
0.000176501,1,0.031759183,0.153846154,0.8,0
0.00011361,1,0.023198012,0.611538462,0.2,0
0.00011361,1,0.023198012,0.580769231,0.2,0
0.00011361,1,0.023198012,0.515384615,0.2,0
0.00011361,1,0.023198012,0.742307692,0.2,0
0.00011361,1,0.023198012,0.611538462,0.2,0
0.00011361,1,0.023198012,0.623076923,0.2,0
0.00011361,1,0.023198012,0.492307692,0.2,0
0.00011361,1,0.023198012,0.046153846,0.8,0
0.00011361,1,0.023198012,0,0.8,0
0.00011361,1,0.023198012,0.411538462,0.2,0
0.00011361,1,0.023198012,0.896153846,0.2,0
0.00011361,1,0.023198012,0.965384615,0.2,0
0.00011361,1,0.023198012,0.092307692,0.8,0
0.000114016,1,0.023253245,0.657692308,0.2,0
0.000114016,1,0.023253245,0.169230769,0.8,0
0.000114016,1,0.023253245,0.8,0.2,0
0.000114016,1,0.023253245,0.569230769,0.2,0
0.000114016,1,0.023253245,0.269230769,0.8,0
0.000114016,1,0.023253245,0.742307692,0.2,0
0.000114016,1,0.023253245,0.253846154,0.8,0
0.000114016,1,0.023253245,0.896153846,0.2,0
0.000114016,1,0.023253245,0.307692308,0.8,0
0.000114016,1,0.023253245,0.611538462,0.2,0
0.000114016,1,0.023253245,0.688461538,0.2,0
0.000114016,1,0.023253245,0.503846154,0.2,0
0.000114016,1,0.023253245,0.646153846,0.2,0
0.000114016,1,0.023253245,0.211538462,0.8,0
0.000114016,1,0.023253245,0.523076923,0.2,0
0.000114016,1,0.023253245,0.230769231,0.8,0
0.000114016,1,0.023253245,0.692307692,0.2,0
0.000114016,1,0.023253245,0.834615385,0.2,0
0.000114016,1,0.023253245,0.923076923,0.2,0
0.000114016,1,0.023253245,0.076923077,0.8,0
0.000114016,1,0.023253245,0.911538462,0.2,0
0.000114016,1,0.023253245,0.888461538,0.2,0
0.000114016,1,0.023253245,0.688461538,0.2,0
0.000114016,1,0.023253245,0.965384615,0.2,0
0.000114016,1,0.023253245,0.534615385,0.2,0
0.000114016,1,0.023253245,0.580769231,0.2,0
0.000114016,1,0.023253245,0.165384615,0.8,0
0.000114016,1,0.023253245,0.353846154,0.8,0
0.000114016,1,0.023253245,0.884615385,0.2,0
0.000114016,1,0.023253245,0.503846154,0.2,0
0.000114016,1,0.023253245,0.034615385,0.8,0
0.000114016,1,0.023253245,0.646153846,0.2,0
0.000114016,1,0.023253245,0.434615385,0.2,0
0.000114016,1,0.023253245,0.919230769,0.2,0
0.000114016,1,0.023253245,0.4,0.2,0
0.000114016,1,0.023253245,0.676923077,0.2,0
0.000114016,1,0.023253245,0.5,0.2,0
0.000114016,1,0.023253245,0.323076923,0.8,0
0.000114016,1,0.023253245,0.515384615,0.2,0
0.000114016,1,0.023253245,0.746153846,0.2,0
0.000114016,1,0.023253245,0.223076923,0.8,0
0.000114016,1,0.023253245,0.819230769,0.2,0
0.000114016,1,0.023253245,0.076923077,0.8,0
0.000114016,1,0.023253245,0.492307692,0.2,0
0.000114016,1,0.023253245,0.411538462,0.2,0
0.000114016,1,0.023253245,0.742307692,0.2,0
0.000114016,1,0.023253245,0.965384615,0.2,0
0.000114016,1,0.023253245,0.211538462,0.8,0
0.000114016,1,0.023253245,0.373076923,0.8,0
0.000114016,1,0.023253245,0.392307692,0.2,0
0.000114016,1,0.023253245,0.911538462,0.2,0
0.000114016,1,0.023253245,0.230769231,0.8,0
0.000114016,1,0.023253245,0.434615385,0.2,0
0.000114016,1,0.023253245,0.426923077,0.2,0
0.000114016,1,0.023253245,0.830769231,0.2,0
0.000114016,1,0.023253245,0.634615385,0.2,0
0.000114016,1,0.023253245,0.423076923,0.2,0
0.000114421,1,0.023308478,0.9,0.2,0
0.000114421,1,0.023308478,0.365384615,0.8,0
0.000114421,1,0.023308478,0.153846154,0.8,0
0.000114421,1,0.023308478,0.176923077,0.8,0
0.000114421,1,0.023308478,0.511538462,0.2,0
0.000114421,1,0.023308478,0.830769231,0.2,0
0.000114421,1,0.023308478,0.303846154,0.8,0
0.000114421,1,0.023308478,0.361538462,0.8,0
0.000114421,1,0.023308478,0.723076923,0.2,0
0.000114421,1,0.023308478,0.657692308,0.2,0
0.000114421,1,0.023308478,0.876923077,0.2,0
0.000114421,1,0.023308478,0.403846154,0.2,0
0.000114421,1,0.023308478,0.776923077,0.2,0
0.000114421,1,0.023308478,0.307692308,0.8,0
0.000114421,1,0.023308478,0.211538462,0.8,0
0.000114421,1,0.023308478,0.076923077,0.8,0
0.000114421,1,0.023308478,0.919230769,0.2,0
0.000114421,1,0.023308478,0,0.8,0
0.000114421,1,0.023308478,0,0.8,0
0.000114421,1,0.023308478,0.469230769,0.2,0
0.000114421,1,0.023308478,0.853846154,0.2,0
0.000114421,1,0.023308478,0.842307692,0.2,0
0.000114421,1,0.023308478,0.230769231,0.8,0
0.000114421,1,0.023308478,0.734615385,0.2,0
0.000114421,1,0.023308478,0.730769231,0.2,0
0.000114421,1,0.023308478,0.35,0.8,0
0.000114421,1,0.023308478,0.657692308,0.2,0
0.000114421,1,0.023308478,0.515384615,0.2,0
0.000114421,1,0.023308478,0.876923077,0.2,0
0.000114421,1,0.023308478,0.373076923,0.8,0
0.000114421,1,0.023308478,0.446153846,0.2,0
0.000114421,1,0.023308478,0.157692308,0.8,0
0.000114421,1,0.023308478,0.180769231,0.8,0
0.000114421,1,0.023308478,0.115384615,0.8,0
0.000114421,1,0.023308478,0.6,0.2,0
0.000114421,1,0.023308478,0.342307692,0.8,0
0.000114421,1,0.023308478,0.153846154,0.8,0
0.000114421,1,0.023308478,0.076923077,0.8,0
0.000114421,1,0.023308478,0.811538462,0.2,0
0.000114421,1,0.023308478,0.569230769,0.2,0
0.000114421,1,0.023308478,0.230769231,0.8,0
0.000114421,1,0.023308478,0.769230769,0.2,0
0.000114421,1,0.023308478,0.315384615,0.8,0
0.000114421,1,0.023308478,0.230769231,0.8,0
0.000114421,1,0.023308478,0.907692308,0.2,0
0.000114421,1,0.023308478,0.907692308,0.2,0
0.000114421,1,0.023308478,0.153846154,0.8,0
0.000114421,1,0.023308478,0.830769231,0.2,0
0.000114421,1,0.023308478,0.034615385,0.8,0
0.000114421,1,0.023308478,0.165384615,0.8,0
0.000114421,1,0.023308478,0.434615385,0.2,0
0.000114421,1,0.023308478,0.307692308,0.8,0
0.000114421,1,0.023308478,0.076923077,0.8,0
0.000114421,1,0.023308478,0.953846154,0.2,0
0.000114421,1,0.023308478,0.965384615,0.2,0
0.000114421,1,0.023308478,0.307692308,0.8,0
0.000114421,1,0.023308478,0.307692308,0.8,0
0.000114827,1,0.023363712,0.330769231,0.8,0
0.000114827,1,0.023363712,0.415384615,0.2,0
0.000114827,1,0.023363712,0.680769231,0.2,0
0.000114827,1,0.023363712,0.307692308,0.8,0
0.000114827,1,0.023363712,0.303846154,0.8,0
0.000114827,1,0.023363712,0.153846154,0.8,0
0.000114827,1,0.023363712,0.265384615,0.8,0
0.000114827,1,0.023363712,0.669230769,0.2,0
0.000114827,1,0.023363712,0.153846154,0.8,0
0.000114827,1,0.023363712,0.253846154,0.8,0
0.000114827,1,0.023363712,0.811538462,0.2,0
0.000114827,1,0.023363712,0.023076923,0.8,0
0.000114827,1,0.023363712,0.503846154,0.2,0
0.000114827,1,0.023363712,0.834615385,0.2,0
0.000114827,1,0.023363712,0.665384615,0.2,0
0.000114827,1,0.023363712,0.511538462,0.2,0
0.000114827,1,0.023363712,0.169230769,0.8,0
0.000114827,1,0.023363712,0.35,0.8,0
0.000114827,1,0.023363712,0.376923077,0.8,0
0.000114827,1,0.023363712,0,0.8,0
0.000114827,1,0.023363712,0.423076923,0.2,0
0.000114827,1,0.023363712,0.603846154,0.2,0
0.000114827,1,0.023363712,0.919230769,0.2,0
0.000114827,1,0.023363712,0.415384615,0.2,0
0.000114827,1,0.023363712,0.076923077,0.8,0
0.000114827,1,0.023363712,0.765384615,0.2,0
0.000114827,1,0.023363712,0.911538462,0.2,0
0.000114827,1,0.023363712,0.369230769,0.8,0
0.000114827,1,0.023363712,0.326923077,0.8,0
0.000114827,1,0.023363712,0.076923077,0.8,0
0.000114827,1,0.023363712,0.8,0.2,0
0.000114827,1,0.023363712,0.326923077,0.8,0
0.000114827,1,0.023363712,0.615384615,0.2,0
0.000114827,1,0.023363712,0.153846154,0.8,0
0.000114827,1,0.023363712,0.230769231,0.8,0
0.000114827,1,0.023363712,0.153846154,0.8,0
0.000114827,1,0.023363712,0.830769231,0.2,0
0.000114827,1,0.023363712,0.369230769,0.8,0
0.000114827,1,0.023363712,0.080769231,0.8,0
0.000114827,1,0.023363712,0.307692308,0.8,0
0.000114827,1,0.023363712,0.369230769,0.8,0
0.000114827,1,0.023363712,0.723076923,0.2,0
0.000114827,1,0.023363712,0.230769231,0.8,0
0.000114827,1,0.023363712,0.2,0.8,0
0.000114827,1,0.023363712,0.446153846,0.2,0
0.000114827,1,0.023363712,0.511538462,0.2,0
0.000114827,1,0.023363712,0.492307692,0.2,0
0.000114827,1,0.023363712,0.676923077,0.2,0
0.000114827,1,0.023363712,0.011538462,0.8,0
0.000114827,1,0.023363712,0.753846154,0.2,0
0.000114827,1,0.023363712,0.588461538,0.2,0
0.000114827,1,0.023363712,0.546153846,0.2,0
0.000114827,1,0.023363712,0.288461538,0.8,0
0.000114827,1,0.023363712,0.280769231,0.8,0
0.000114827,1,0.023363712,0.746153846,0.2,0
0.000114827,1,0.023363712,0.176923077,0.8,0
0.000114827,1,0.023363712,0.526923077,0.2,0
0.000115233,1,0.023418945,0.269230769,0.8,0
0.000115233,1,0.023418945,0.7,0.2,0
0.000115233,1,0.023418945,0.503846154,0.2,0
0.000115233,1,0.023418945,0.526923077,0.2,0
0.000115233,1,0.023418945,0.526923077,0.2,0
0.000115233,1,0.023418945,0.076923077,0.8,0
0.000115233,1,0.023418945,0.057692308,0.8,0
0.000115233,1,0.023418945,0.165384615,0.8,0
0.000115233,1,0.023418945,0.153846154,0.8,0
