ts,date,time,latitude,longitude,label
0.058732252,0.142857143,0.890655587,0.003839454,0.004556498,0
0.058732252,0.142857143,0.890655587,0.004464841,0.003594422,0
0.058732252,0.142857143,0.890655587,0.003698131,0.003777363,0
0.058732252,0.142857143,0.890655587,0.00304069,0.003473632,0
0.058732252,0.142857143,0.890655587,0.00374722,0.003364575,0
0.058732252,0.142857143,0.890655587,0.00273972,0.003610209,0
0.058732252,0.142857143,0.890655587,0.003693151,0.003715887,0
0.058732252,0.142857143,0.890655587,0.003134998,0.002359998,0
0.058732252,0.142857143,0.890655587,0.003345426,0.002188793,0
0.058732252,0.142857143,0.890655587,0.002586058,0.003269266,0
0.058732252,0.142857143,0.890655587,0.00295836,0.003298489,0
0.058732252,0.142857143,0.890655587,0.003330556,0.002544693,0
0.058732252,0.142857143,0.890655587,0.002943694,0.002418084,0
0.058732252,0.142857143,0.890655587,0.00312849,0.002875538,0
0.058732252,0.142857143,0.890655587,0.002877431,0.002872838,0
0.058732252,0.142857143,0.890655587,0.002849301,0.002862709,0
0.058732252,0.142857143,0.890655587,0.002381197,0.002142054,0
0.058732252,0.142857143,0.890655587,0.001737122,0.002607386,0
0.058732252,0.142857143,0.890655587,0.002169452,0.002989538,0
0.058732252,0.142857143,0.890655587,0.002225152,0.002447422,0
0.058732252,0.142857143,0.890655587,0.001960278,0.002096158,0
0.058732252,0.142857143,0.890655587,0.002338452,0.002490072,0
0.058732252,0.142857143,0.890655587,0.001898556,0.001663035,0
0.058732252,0.142857143,0.890655587,0.00172197,0.002315921,0
0.058732252,0.142857143,0.890655587,0.001731979,0.001944084,0
0.058732252,0.142857143,0.890655587,0.001522433,0.001845456,0
0.058732252,0.142857143,0.890655587,0.001782959,0.001866359,0
0.058732252,0.142857143,0.890655587,0.001270018,0.001306021,0
0.058732252,0.142857143,0.890655587,0.001085704,0.001374764,0
0.058732252,0.142857143,0.890655587,0.001180058,0.001367113,0
0.058732252,0.142857143,0.890655587,0.00178044,0.00125475,0
0.058732252,0.142857143,0.890655587,0.00131982,0.000818473,0
0.058732252,0.142857143,0.890655587,0.001477658,0.001542407,0
0.058732252,0.142857143,0.890655587,0.000672064,0.00107522,0
0.058732252,0.142857143,0.890655587,0.001152804,0.001067322,0
0.058732252,0.142857143,0.890655587,0.000690468,0.000888924,0
0.058732252,0.142857143,0.890655587,0.000534892,0.001107465,0
0.058732252,0.142857143,0.890655587,0.000597664,0.000493386,0
0.058732252,0.142857143,0.890655587,0.001266707,0.000368322,0
0.058732252,0.142857143,0.890655587,0.000718434,0.00064301,0
0.058732252,0.142857143,0.890655587,0.001084814,0.000875373,0
0.058732252,0.142857143,0.890655587,0.00035882,0.000837803,0
0.058732252,0.142857143,0.890655587,0.000461101,0.000566384,0
0.058732252,0.142857143,0.890655587,0.000321527,0.000217849,0
0.058732252,0.142857143,0.890655587,0.000263637,0.000272862,0
0.058732252,0.142857143,0.890655587,0.000126911,0.000131696,0
0.058732252,0.142857143,0.890655587,7.17E-05,5.97E-05,0
0.058732252,0.142857143,0.890655587,0,0,0
0.058732666,0.142857143,0.890695538,0.00435585,0.004169115,0
0.058732666,0.142857143,0.890695538,0.003904109,0.00357352,0
0.058732666,0.142857143,0.890695538,0.004065535,0.003170494,0
0.058732666,0.142857143,0.890695538,0.003207341,0.003391864,0
0.058732666,0.142857143,0.890695538,0.004198204,0.003251844,0
0.058732666,0.142857143,0.890695538,0.003485243,0.00397351,0
0.058732666,0.142857143,0.890695538,0.003775837,0.003616283,0
0.058732666,0.142857143,0.890695538,0.002785374,0.0040504,0
0.058732666,0.142857143,0.890695538,0.003496666,0.003733474,0
0.058732666,0.142857143,0.890695538,0.002660409,0.003754431,0
0.058732666,0.142857143,0.890695538,0.003312346,0.003322954,0
0.058732666,0.142857143,0.890695538,0.004155555,0.003408342,0
0.058732666,0.142857143,0.890695538,0.002370529,0.002515691,0
0.058732666,0.142857143,0.890695538,0.002702182,0.003481296,0
0.058732666,0.142857143,0.890695538,0.002128747,0.002397788,0
0.058732666,0.142857143,0.890695538,0.002152894,0.002149759,0
0.058732666,0.142857143,0.890695538,0.002983526,0.002676441,0
0.058732666,0.142857143,0.890695538,0.002341113,0.00221799,0
0.058732666,0.142857143,0.890695538,0.003047619,0.001704891,0
0.058732666,0.142857143,0.890695538,0.002155689,0.001658117,0
0.058732666,0.142857143,0.890695538,0.001453957,0.0022026,0
0.058732666,0.142857143,0.890695538,0.002442881,0.002494364,0
0.058732666,0.142857143,0.890695538,0.002010745,0.002341644,0
0.058732666,0.142857143,0.890695538,0.002244062,0.001706224,0
0.058732666,0.142857143,0.890695538,0.002006392,0.002170085,0
0.058732666,0.142857143,0.890695538,0.001517998,0.001648814,0
0.058732666,0.142857143,0.890695538,0.001618906,0.001734978,0
0.058732666,0.142857143,0.890695538,0.001557419,0.001568603,0
0.058732666,0.142857143,0.890695538,0.001348853,0.001591078,0
0.058732666,0.142857143,0.890695538,0.001168101,0.001258133,0
0.058732666,0.142857143,0.890695538,0.001060622,0.00137516,0
0.058732666,0.142857143,0.890695538,0.001099723,0.001074169,0
0.058732666,0.142857143,0.890695538,0.00056983,0.002035026,0
0.058732666,0.142857143,0.890695538,0.000919578,0.000677919,0
0.058732666,0.142857143,0.890695538,0.001522505,0.00094402,0
0.058732666,0.142857143,0.890695538,0.000675187,0.000786523,0
0.058732666,0.142857143,0.890695538,0.000697536,0.000855731,0
0.058732666,0.142857143,0.890695538,0.0010033,0.001281914,0
0.058732666,0.142857143,0.890695538,0.000303098,0.000982344,0
0.058732666,0.142857143,0.890695538,0.000887457,0.000622752,0
0.058732666,0.142857143,0.890695538,0.000561216,0.000323517,0
0.058732666,0.142857143,0.890695538,0.000567514,0.000452429,0
0.058732666,0.142857143,0.890695538,0.000436379,0.000506404,0
0.058732666,0.142857143,0.890695538,0.000361855,0.000334079,0
0.058732666,0.142857143,0.890695538,0.000243722,0.000345846,0
0.058732666,0.142857143,0.890695538,0.000388201,3.55E-05,0
0.058732666,0.142857143,0.890695538,8.45E-05,3.27E-05,0
0.058732666,0.142857143,0.890695538,0,0,0
0.05873308,0.142857143,0.890735488,0.003029235,0.004127434,0
0.05873308,0.142857143,0.890735488,0.004171905,0.004304976,0
0.05873308,0.142857143,0.890735488,0.00333232,0.003903921,0
0.05873308,0.142857143,0.890735488,0.00366416,0.003970951,0
0.05873308,0.142857143,0.890735488,0.003063151,0.003501255,0
0.05873308,0.142857143,0.890735488,0.004024203,0.002783726,0
0.05873308,0.142857143,0.890735488,0.003616591,0.003166534,0
0.05873308,0.142857143,0.890735488,0.004408722,0.003468265,0
0.05873308,0.142857143,0.890735488,0.003883219,0.0032908,0
0.05873308,0.142857143,0.890735488,0.003370933,0.003215886,0
0.05873308,0.142857143,0.890735488,0.002259231,0.003023174,0
0.05873308,0.142857143,0.890735488,0.003296651,0.002623355,0
0.05873308,0.142857143,0.890735488,0.003280298,0.003142206,0
0.05873308,0.142857143,0.890735488,0.002557514,0.003272692,0
0.05873308,0.142857143,0.890735488,0.001864216,0.001660037,0
0.05873308,0.142857143,0.890735488,0.002459286,0.002312971,0
0.05873308,0.142857143,0.890735488,0.002100354,0.002042309,0
0.05873308,0.142857143,0.890735488,0.002251999,0.001890092,0
0.05873308,0.142857143,0.890735488,0.001708938,0.002272492,0
0.05873308,0.142857143,0.890735488,0.002707664,0.002702471,0
0.05873308,0.142857143,0.890735488,0.002240121,0.002360051,0
0.05873308,0.142857143,0.890735488,0.002193074,0.001976939,0
0.05873308,0.142857143,0.890735488,0.002138549,0.001744199,0
0.05873308,0.142857143,0.890735488,0.001785566,0.002681662,0
0.05873308,0.142857143,0.890735488,0.002923857,0.001984901,0
0.05873308,0.142857143,0.890735488,0.002316561,0.002010281,0
0.05873308,0.142857143,0.890735488,0.001551612,0.001610923,0
0.05873308,0.142857143,0.890735488,0.002037591,0.001989925,0
0.05873308,0.142857143,0.890735488,0.001745781,0.002084375,0
0.05873308,0.142857143,0.890735488,0.001425195,0.001469669,0
0.05873308,0.142857143,0.890735488,0.001307672,0.001796852,0
0.05873308,0.142857143,0.890735488,0.001445218,0.000969296,0
0.05873308,0.142857143,0.890735488,0.001402974,0.000954872,0
0.05873308,0.142857143,0.890735488,0.001179002,0.001668809,0
0.05873308,0.142857143,0.890735488,0.001119029,0.001095216,0
0.05873308,0.142857143,0.890735488,0.00085809,0.000960354,0
0.05873308,0.142857143,0.890735488,0.001283765,0.001068065,0
0.05873308,0.142857143,0.890735488,0.000342502,0.000852533,0
0.05873308,0.142857143,0.890735488,0.000431889,0.000553167,0
0.05873308,0.142857143,0.890735488,0.000489081,0.000417415,0
0.05873308,0.142857143,0.890735488,0.000871094,0.000556882,0
0.05873308,0.142857143,0.890735488,0.000331742,0.000625921,0
0.05873308,0.142857143,0.890735488,0.000388968,0.000694714,0
0.05873308,0.142857143,0.890735488,0.000433863,0.000427692,0
0.05873308,0.142857143,0.890735488,0.000291748,0.00028268,0
0.05873308,0.142857143,0.890735488,1.80E-06,0.000196813,0
0.05873308,0.142857143,0.890735488,6.26E-05,4.38E-05,0
0.05873308,0.142857143,0.890735488,0,0,0
0.05873308,0.142857143,0.890735488,0.002841257,0.003195646,0
0.058733494,0.142857143,0.890775438,0.003542272,0.004067943,0
0.058733494,0.142857143,0.890775438,0.004372163,0.003668884,0
0.058733494,0.142857143,0.890775438,0.00368943,0.003661378,0
0.058733494,0.142857143,0.890775438,0.003438598,0.004283478,0
0.058733494,0.142857143,0.890775438,0.00349593,0.003346273,0
0.058733494,0.142857143,0.890775438,0.003969977,0.003252014,0
0.058733494,0.142857143,0.890775438,0.003189307,0.003334482,0
0.058733494,0.142857143,0.890775438,0.003176669,0.003692384,0
0.058733494,0.142857143,0.890775438,0.003066875,0.002804187,0
0.058733494,0.142857143,0.890775438,0.00342075,0.002932967,0
0.058733494,0.142857143,0.890775438,0.002911147,0.002188281,0
0.058733494,0.142857143,0.890775438,0.002954229,0.003817381,0
0.058733494,0.142857143,0.890775438,0.003097117,0.002338495,0
0.058733494,0.142857143,0.890775438,0.002240025,0.00318705,0
0.058733494,0.142857143,0.890775438,0.002092797,0.002600736,0
0.058733494,0.142857143,0.890775438,0.003213679,0.002760546,0
0.058733494,0.142857143,0.890775438,0.002011138,0.003025402,0
0.058733494,0.142857143,0.890775438,0.002295857,0.002400558,0
0.058733494,0.142857143,0.890775438,0.002479668,0.002819198,0
0.058733494,0.142857143,0.890775438,0.002754211,0.002007355,0
0.058733494,0.142857143,0.890775438,0.002423584,0.002731704,0
0.058733494,0.142857143,0.890775438,0.002326946,0.002067573,0
0.058733494,0.142857143,0.890775438,0.001941331,0.001882604,0
0.058733494,0.142857143,0.890775438,0.001706179,0.002296668,0
0.058733494,0.142857143,0.890775438,0.001782967,0.001397623,0
0.058733494,0.142857143,0.890775438,0.001530119,0.001641787,0
0.058733494,0.142857143,0.890775438,0.001571229,0.001571636,0
0.058733494,0.142857143,0.890775438,0.001316964,0.001737156,0
0.058733494,0.142857143,0.890775438,0.001434764,0.001587518,0
0.058733494,0.142857143,0.890775438,0.001494303,0.001921361,0
0.058733494,0.142857143,0.890775438,0.001029686,0.00102654,0
0.058733494,0.142857143,0.890775438,0.001509102,0.001630637,0
0.058733494,0.142857143,0.890775438,0.000990172,0.001198422,0
0.058733494,0.142857143,0.890775438,0.001264405,0.001264178,0
0.058733494,0.142857143,0.890775438,0.001046325,0.001333762,0
0.058733494,0.142857143,0.890775438,0.001191751,0.000660897,0
0.058733494,0.142857143,0.890775438,0.001226504,0.00091989,0
0.058733494,0.142857143,0.890775438,0.001111289,0.001003749,0
0.058733494,0.142857143,0.890775438,0.000690451,0.000696423,0
0.058733494,0.142857143,0.890775438,0.00051714,0.000875628,0
0.058733494,0.142857143,0.890775438,0.000248841,0.000336138,0
0.058733494,0.142857143,0.890775438,0.000920749,0.000590023,0
0.058733494,0.142857143,0.890775438,0.000401934,0.000295961,0
0.058733494,0.142857143,0.890775438,0.000155118,0.0002099,0
0.058733494,0.142857143,0.890775438,0.00027645,0.000396005,0
0.058733494,0.142857143,0.890775438,0.000118422,0.000123284,0
0.058733494,0.142857143,0.890775438,2.08E-05,0.000251835,0
0.058733494,0.142857143,0.890775438,0,0,0
0.058733907,0.142857143,0.890815389,0.004251394,0.003872763,0
0.058733907,0.142857143,0.890815389,0.004001375,0.003283707,0
0.058733907,0.142857143,0.890815389,0.003647069,0.004365553,0
0.058733907,0.142857143,0.890815389,0.003815164,0.003906315,0
0.058733907,0.142857143,0.890815389,0.003820002,0.002956438,0
0.058733907,0.142857143,0.890815389,0.003728439,0.004507763,0
0.058733907,0.142857143,0.890815389,0.003972099,0.003596754,0
0.058733907,0.142857143,0.890815389,0.00362614,0.003621551,0
0.058733907,0.142857143,0.890815389,0.00318415,0.003354457,0
0.058733907,0.142857143,0.890815389,0.002765045,0.00284279,0
0.058733907,0.142857143,0.890815389,0.003147433,0.003707917,0
0.058733907,0.142857143,0.890815389,0.003066214,0.002854089,0
0.058733907,0.142857143,0.890815389,0.003010224,0.003186483,0
0.058733907,0.142857143,0.890815389,0.002641582,0.003030595,0
0.058733907,0.142857143,0.890815389,0.00247696,0.00289044,0
0.058733907,0.142857143,0.890815389,0.002731468,0.002918739,0
0.058733907,0.142857143,0.890815389,0.002449088,0.003105107,0
0.058733907,0.142857143,0.890815389,0.003607795,0.00330779,0
0.058733907,0.142857143,0.890815389,0.002196719,0.002396074,0
0.058733907,0.142857143,0.890815389,0.002635526,0.002342148,0
0.058733907,0.142857143,0.890815389,0.002942666,0.003015935,0
0.058733907,0.142857143,0.890815389,0.002131411,0.002455694,0
0.058733907,0.142857143,0.890815389,0.002024591,0.00213742,0
0.058733907,0.142857143,0.890815389,0.00185458,0.002131863,0
0.058733907,0.142857143,0.890815389,0.002095796,0.001806676,0
0.058733907,0.142857143,0.890815389,0.002715965,0.002198227,0
0.058733907,0.142857143,0.890815389,0.001197342,0.001680276,0
0.058733907,0.142857143,0.890815389,0.002096239,0.001558086,0
0.058733907,0.142857143,0.890815389,0.002281313,0.00186547,0
0.058733907,0.142857143,0.890815389,0.001362038,0.002321983,0
0.058733907,0.142857143,0.890815389,0.001676687,0.001999538,0
0.058733907,0.142857143,0.890815389,0.001692562,0.00151286,0
0.058733907,0.142857143,0.890815389,0.001651341,0.00109417,0
0.058733907,0.142857143,0.890815389,0.001352841,0.000974485,0
0.058733907,0.142857143,0.890815389,0.001242563,0.000906054,0
0.058733907,0.142857143,0.890815389,0.000880506,0.000885953,0
0.058733907,0.142857143,0.890815389,0.001380455,0.001098363,0
0.058733907,0.142857143,0.890815389,0.001532371,0.000618548,0
0.058733907,0.142857143,0.890815389,0.000670148,0.00061528,0
0.058733907,0.142857143,0.890815389,0.000945546,0.000341006,0
0.058733907,0.142857143,0.890815389,0.00079532,0.000861914,0
0.058733907,0.142857143,0.890815389,0.000665459,0.000317678,0
0.058733907,0.142857143,0.890815389,0.00044528,0.000875897,0
0.058733907,0.142857143,0.890815389,0.00058569,0.000476862,0
0.058733907,0.142857143,0.890815389,0.000691567,0.000289435,0
0.058733907,0.142857143,0.890815389,0.00073809,0.000305897,0
0.058733907,0.142857143,0.890815389,0.000102096,0.000291151,0
0.058733907,0.142857143,0.890815389,0.000255071,0.000305608,0
0.058733907,0.142857143,0.890815389,0.000303151,9.00E-05,0
0.058733907,0.142857143,0.890815389,0,0,0
0.058734321,0.142857143,0.890855339,0.004095037,0.004752697,0
0.058734321,0.142857143,0.890855339,0.0047244,0.003634572,0
0.058734321,0.142857143,0.890855339,0.003832955,0.003951599,0
0.058734321,0.142857143,0.890855339,0.003124688,0.003474794,0
0.058734321,0.142857143,0.890855339,0.003795228,0.003377868,0
0.058734321,0.142857143,0.890855339,0.002852354,0.0036679,0
0.058734321,0.142857143,0.890855339,0.00377543,0.003933473,0
0.058734321,0.142857143,0.890855339,0.003245444,0.00237932,0
0.058734321,0.142857143,0.890855339,0.003352004,0.002198157,0
0.058734321,0.142857143,0.890855339,0.002593906,0.003281539,0
0.058734321,0.142857143,0.890855339,0.002970669,0.00331707,0
0.058734321,0.142857143,0.890855339,0.003355891,0.002744937,0
0.058734321,0.142857143,0.890855339,0.003014551,0.0024439,0
0.058734321,0.142857143,0.890855339,0.003418548,0.003057249,0
0.058734321,0.142857143,0.890855339,0.003074684,0.003121388,0
0.058734321,0.142857143,0.890855339,0.002852512,0.002911321,0
0.058734321,0.142857143,0.890855339,0.00239104,0.002196755,0
0.058734321,0.142857143,0.890855339,0.001746924,0.002740133,0
0.058734321,0.142857143,0.890855339,0.002209872,0.00306302,0
0.058734321,0.142857143,0.890855339,0.002275287,0.002490647,0
0.058734321,0.142857143,0.890855339,0.00199697,0.002114215,0
0.058734321,0.142857143,0.890855339,0.002341176,0.002557889,0
0.058734321,0.142857143,0.890855339,0.001964313,0.001685521,0
0.058734321,0.142857143,0.890855339,0.001735983,0.00232216,0
0.058734321,0.142857143,0.890855339,0.001736759,0.001960036,0
0.058734321,0.142857143,0.890855339,0.001593125,0.001874732,0
0.058734321,0.142857143,0.890855339,0.00196817,0.001875113,0
0.058734321,0.142857143,0.890855339,0.001283683,0.001363024,0
0.058734321,0.142857143,0.890855339,0.001119522,0.001545651,0
0.058734321,0.142857143,0.890855339,0.00118076,0.001519989,0
0.058734321,0.142857143,0.890855339,0.001875093,0.001395083,0
0.058734321,0.142857143,0.890855339,0.001361636,0.000864564,0
0.058734321,0.142857143,0.890855339,0.001645658,0.001605696,0
0.058734321,0.142857143,0.890855339,0.00073882,0.001082514,0
0.058734321,0.142857143,0.890855339,0.00118851,0.001130694,0
0.058734321,0.142857143,0.890855339,0.000788748,0.000906345,0
0.058734321,0.142857143,0.890855339,0.000744852,0.00126092,0
0.058734321,0.142857143,0.890855339,0.000688162,0.00076459,0
0.058734321,0.142857143,0.890855339,0.001300873,0.000502317,0
0.058734321,0.142857143,0.890855339,0.000900925,0.000690099,0
0.058734321,0.142857143,0.890855339,0.001163459,0.000884648,0
0.058734321,0.142857143,0.890855339,0.00049332,0.000861528,0
0.058734321,0.142857143,0.890855339,0.000481597,0.000594943,0
0.058734321,0.142857143,0.890855339,0.000457556,0.000234783,0
0.058734321,0.142857143,0.890855339,0.000296903,0.000318858,0
0.058734321,0.142857143,0.890855339,0.000171264,0.000149684,0
0.058734321,0.142857143,0.890855339,0.000124204,6.01E-05,0
0.058734321,0.142857143,0.890855339,1.34E-05,0.000107664,0
0.058734321,0.142857143,0.890855339,0,0,0
0.058734735,0.142857143,0.89089529,0.004492292,0.004188879,0
0.058734735,0.142857143,0.89089529,0.004112178,0.003663747,0
0.058734735,0.142857143,0.89089529,0.004065561,0.003226384,0
0.058734735,0.142857143,0.89089529,0.003285529,0.003594305,0
0.058734735,0.142857143,0.89089529,0.00429222,0.003269725,0
0.058734735,0.142857143,0.89089529,0.003512819,0.004004226,0
0.058734735,0.142857143,0.89089529,0.003801449,0.003835454,0
