ts,date,time,temperature,pressure,humidity,label
0.000159642,1,0.424899215,0.178650241,0.519725612,0.304238994,0
0.000159642,1,0.424899215,0.199339667,0.555620565,0.208576341,0
0.000159642,1,0.424899215,0.835332808,0.498921387,0.321851405,0
0.000159642,1,0.424899215,0.383383244,0.57258777,0.437617253,0
0.000159642,1,0.424899215,0.219098129,0.541044073,0.573458853,0
0.000159642,1,0.424899215,0.679542066,0.539424336,0.901140055,0
0.000159642,1,0.424899215,0.796999348,0.540600999,0.752513785,0
0.000159642,1,0.424899215,0.926552437,0.474965291,0.067651786,0
0.000159642,1,0.424899215,0.625566208,0.520291626,0.736622308,0
0.000159642,1,0.424899215,0.57943145,0.506602294,0.141504106,0
0.000159642,1,0.424899215,0.574769912,0.622669353,0.426809514,0
0.000159642,1,0.424899215,0.975316757,0.53311647,0.902488521,0
0.000159642,1,0.424899215,0.229086157,0.523943339,0.750403127,0
0.000159642,1,0.424899215,0.281770471,0.495027032,0.938033078,0
0.000159642,1,0.424899215,0.198624482,0.526714884,0.035520573,0
0.000159642,1,0.424899215,0.716740807,0.548757745,0.416007527,0
0.000159642,1,0.424899215,0.751002111,0.515577881,0.117665894,0
0.000159642,1,0.424899215,0.130122167,0.509982287,0.769296237,0
0.000159642,1,0.424899215,0.07801795,0.543554354,0.822684725,0
0.000159642,1,0.424899215,0.044472874,0.56043734,0.462859537,0
0.000159642,1,0.424899215,0.150108583,0.533556182,0.117792759,0
0.000159642,1,0.424899215,0.249748424,0.531239948,0.645367456,0
0.000159642,1,0.424899215,0.48600658,0.472266616,0.181404618,0
0.000159642,1,0.424899215,0.76725884,0.519919696,0.905061156,0
0.000159642,1,0.424899215,0.183310634,0.536137299,0.048087769,0
0.000159642,1,0.424899215,0.077985509,0.560000656,0.682106405,0
0.000159642,1,0.424899215,0.120720689,0.52182806,0.644531387,0
0.000159642,1,0.424899215,0.612041263,0.52821729,0.967855456,0
0.000159642,1,0.424899215,0.251037383,0.551756014,0.844213655,0
0.000159642,1,0.424899215,0.819959941,0.545251032,0.669496198,0
0.000159642,1,0.424899215,0.562692989,0.533556182,0.879772149,0
0.000159642,1,0.424899215,0.368352901,0.528501786,0.635177781,0
0.000159642,1,0.424899215,0.252709756,0.52204143,0.14944594,0
0.000159642,1,0.424899215,0.695728501,0.542705931,0.326743288,0
0.000159642,1,0.424899215,0.073414973,0.516933278,0.452564264,0
0.000159642,1,0.424899215,0.786288519,0.55988599,0.439270136,0
0.000159642,1,0.424899215,0.055327407,0.538655529,0.332239165,0
0.000159642,1,0.424899215,0.944375986,0.533556182,0.756347663,0
0.000159642,1,0.424899215,0.245044368,0.533556182,0.503768466,0
0.000159642,1,0.424899215,0.263704546,0.54900427,0.997465327,0
0.000159642,1,0.424899215,0.557304768,0.518730348,0.491973054,0
0.000160055,1,0.424942564,0.488726803,0.532957132,0.827423378,0
0.000160055,1,0.424942564,0.154226843,0.533556182,0.564421609,0
0.000160055,1,0.424942564,0.719936131,0.533556182,0.908518501,0
0.000160055,1,0.424942564,0.812814008,0.533556182,0.572855047,0
0.000160055,1,0.424942564,0.456497707,0.533556182,0.610689033,0
0.000160055,1,0.424942564,0.253339455,0.533556182,0.446826929,0
0.000160055,1,0.424942564,0.392690261,0.533556182,0.17463191,0
0.000160055,1,0.424942564,0.755073446,0.533556182,0.13164095,0
0.000160055,1,0.424942564,0.236700866,0.533556182,0.914729734,0
0.000160055,1,0.424942564,0.856410082,0.536434432,0.77142786,0
0.000160055,1,0.424942564,0.077603389,0.566483057,0.538279194,0
0.000160055,1,0.424942564,0.271734435,0.467191193,0.710956498,0
0.000160055,1,0.424942564,0.312418019,0.464824482,0.176098019,0
0.000160055,1,0.424942564,0.958668913,0.546192001,0.815382388,0
0.000160055,1,0.424942564,0.053414125,0.528521687,0.457940583,0
0.000160055,1,0.424942564,0.780343409,0.415858323,0.911110831,0
0.000160055,1,0.424942564,0.267295993,0.482525986,0.047475193,0
0.000160055,1,0.424942564,0.95113489,0.557374437,0.929877328,0
0.000160055,1,0.424942564,0.725118727,0.504737696,0.845106627,0
0.000160055,1,0.424942564,0.228619622,0.521832777,0.120903197,0
0.000160055,1,0.424942564,0.461666927,0.550253059,0.623440156,0
0.000160055,1,0.424942564,0.493909385,0.569882507,0.225965983,0
0.000160055,1,0.424942564,0.2956149,0.519210575,0.121054525,0
0.000160055,1,0.424942564,0.956148574,0.557684984,0.040745027,0
0.000160055,1,0.424942564,0.897172757,0.495354304,0.738485197,0
0.000160055,1,0.424942564,0.926766078,0.559338362,0.425380322,0
0.000160055,1,0.424942564,0.761796537,0.547079977,0.363743371,0
0.000160055,1,0.424942564,0.336158344,0.489159342,0.079749764,0
0.000160055,1,0.424942564,0.060309198,0.541580472,0.672981569,0
0.000160055,1,0.424942564,0.103788238,0.539685376,0.040413266,0
0.000160055,1,0.424942564,0.395901637,0.545463868,0.477746258,0
0.000160055,1,0.424942564,0.488104923,0.523551174,0.082299722,0
0.000160055,1,0.424942564,0.607372248,0.563356906,0.758203912,0
0.000160055,1,0.424942564,0.250384123,0.538193755,0.473392325,0
0.000160055,1,0.424942564,0.955643582,0.552363091,0.190640671,0
0.000160055,1,0.424942564,0.470818367,0.499277888,0.031741927,0
0.000160055,1,0.424942564,0.438898953,0.53133163,0.287758704,0
0.000160055,1,0.424942564,0.80742998,0.528148372,0.882277426,0
0.000160055,1,0.424942564,0.844622544,0.519319488,0.3502197,0
0.000160055,1,0.424942564,0.138398255,0.51984593,0.075397128,0
0.000160055,1,0.424942564,0.17788301,0.554786942,0.083972557,0
0.000160055,1,0.424942564,0.92244091,0.459239901,0.24960554,0
0.000160055,1,0.424942564,0.437686148,0.511677814,0.698132385,0
0.000160055,1,0.424942564,0.038388909,0.547935457,0.380769031,0
0.000160055,1,0.424942564,0.791514144,0.47516465,0.787529487,0
0.000160055,1,0.424942564,0.808474834,0.531433125,0.668754458,0
0.000160055,1,0.424942564,0.142619558,0.580453069,0.121862453,0
0.000160055,1,0.424942564,0.014186241,0.527448886,0.719773377,0
0.000160055,1,0.424942564,0.154675026,0.53047169,0.098485032,0
0.000160055,1,0.424942564,0.531311755,0.501270629,0.866449099,0
0.000160055,1,0.424942564,0.354856836,0.467213684,0.141563735,0
0.000160055,1,0.424942564,0.088545924,0.549268881,0.80377521,0
0.000160055,1,0.424942564,0.749822411,0.541558661,0.890101156,0
0.000160055,1,0.424942564,0.525941726,0.552292117,0.521101473,0
0.000160055,1,0.424942564,0.104970355,0.546621697,0.580343644,0
0.000160055,1,0.424942564,0.706027978,0.530893485,0.528292664,0
0.000160055,1,0.424942564,0.489534254,0.540945413,0.917453535,0
0.000160055,1,0.424942564,0.757614173,0.555291399,0.536481086,0
0.000160055,1,0.424942564,0.364201996,0.618722195,0.341752351,0
0.000160055,1,0.424942564,0.049998701,0.51721386,0.916993248,0
0.000160055,1,0.424942564,0.306447328,0.533556182,0.736072329,0
0.000160055,1,0.424942564,0.163078486,0.545992439,0.121943431,0
0.000160055,1,0.424942564,0.755775971,0.512697276,0.215944681,0
0.000160055,1,0.424942564,0.23976416,0.511703276,0.827585877,0
0.000160055,1,0.424942564,0.634383416,0.505092235,0.257986799,0
0.000160055,1,0.424942564,0.879557601,0.533556182,0.116309962,0
0.000160055,1,0.424942564,0.159220658,0.51509797,0.556011019,0
0.000160055,1,0.424942564,0.919263109,0.533556182,0.705951269,0
0.000160055,1,0.424942564,0.482728952,0.542938745,0.828436555,0
0.000160055,1,0.424942564,0.36390799,0.531007554,0.523823045,0
0.000160055,1,0.424942564,0.937474617,0.549793621,0.853664219,0
0.000160055,1,0.424942564,0.346126446,0.54577928,0.156501633,0
0.000160055,1,0.424942564,0.469706754,0.496903552,0.105890769,0
0.000160055,1,0.424942564,0.726520763,0.540318461,0.664996519,0
0.000160055,1,0.424942564,0.949300323,0.510001166,0.312164373,0
0.000160055,1,0.424942564,0.162664651,0.546385058,0.627778078,0
0.000160055,1,0.424942564,0.686144345,0.523119309,0.909015306,0
0,1,0.408123456,0.382095478,0.533556182,0.318861344,0
4.13E-07,1,0.408166804,0.716044967,0.533556182,0.307310668,0
8.25E-07,1,0.408210152,0.737283469,0.533556182,0.195557795,0
1.24E-06,1,0.4082535,0.970026137,0.533556182,0.789889758,0
1.65E-06,1,0.408296849,0.118415986,0.533556182,0.398828368,0
2.06E-06,1,0.408340197,0.382095478,0.533556182,0.318861344,0
2.06E-06,1,0.408340197,0.276940116,0.533556182,0.113324867,0
2.48E-06,1,0.408383545,0.729846298,0.533556182,0.286716308,0
2.48E-06,1,0.408383545,0.120980612,0.533556182,0.079519864,0
2.89E-06,1,0.408426893,0.727995653,0.533556182,0.195557795,0
2.89E-06,1,0.408426893,0.420373677,0.533556182,0.29707954,0
3.30E-06,1,0.408470241,0.964284756,0.515830152,0.789889758,0
3.30E-06,1,0.408470241,0.045049251,0.533556182,0.650352542,0
3.71E-06,1,0.40851359,0.123039903,0.52905709,0.398828368,0
3.71E-06,1,0.40851359,0.885016648,0.533556182,0.370213732,0
4.13E-06,1,0.408556938,0.396849057,0.533556182,0.322874587,0
4.13E-06,1,0.408556938,0.279637308,0.533556182,0.113324867,0
4.13E-06,1,0.408556938,0.15880927,0.533556182,0.668062912,0
4.54E-06,1,0.408600286,0.735111992,0.533556182,0.286716308,0
4.54E-06,1,0.408600286,0.125816405,0.533556182,0.079519864,0
4.54E-06,1,0.408600286,0.997373033,0.533556182,0.468987612,0
4.95E-06,1,0.408643634,0.739764487,0.533556182,0.195557795,0
4.95E-06,1,0.408643634,0.407841098,0.533556182,0.273809814,0
4.95E-06,1,0.408643634,0.688987673,0.533556182,0.03816781,0
5.36E-06,1,0.408686983,0.957563771,0.515830152,0.789889758,0
5.36E-06,1,0.408686983,0.044470289,0.533556182,0.650352542,0
5.36E-06,1,0.408686983,0.359526461,0.533556182,0.707127551,0
5.78E-06,1,0.408730331,0.119086588,0.52905709,0.398828368,0
5.78E-06,1,0.408730331,0.879146461,0.533556182,0.401451009,0
5.78E-06,1,0.408730331,0.850502072,0.533556182,0.588679748,0
6.19E-06,1,0.408773679,0.381436575,0.533556182,0.322874587,0
6.19E-06,1,0.408773679,0.290069353,0.533556182,0.113324867,0
6.19E-06,1,0.408773679,0.144655022,0.533556182,0.668062912,0
6.19E-06,1,0.408773679,0.664742789,0.533556182,0.090116105,0
6.60E-06,1,0.408817027,0.73563484,0.533556182,0.286716308,0
6.60E-06,1,0.408817027,0.116757495,0.533556182,0.079519864,0
6.60E-06,1,0.408817027,0.981489585,0.533556182,0.468987612,0
6.60E-06,1,0.408817027,0.086636286,0.533556182,0.768174043,0
7.01E-06,1,0.408860375,0.745179901,0.533556182,0.195557795,0
7.01E-06,1,0.408860375,0.406933706,0.533556182,0.273809814,0
7.01E-06,1,0.408860375,0.687902437,0.533556182,0.03816781,0
7.01E-06,1,0.408860375,0.031119984,0.533556182,0.363010066,0
7.43E-06,1,0.408903724,0.95424776,0.515830152,0.837075558,0
7.43E-06,1,0.408903724,0.042306685,0.533556182,0.650352542,0
7.43E-06,1,0.408903724,0.353875948,0.533556182,0.707127551,0
7.43E-06,1,0.408903724,0.3747168,0.533556182,0.318805919,0
7.84E-06,1,0.408947072,0.102604784,0.52905709,0.398828368,0
7.84E-06,1,0.408947072,0.873721392,0.533556182,0.401451009,0
7.84E-06,1,0.408947072,0.864110179,0.533556182,0.588679748,0
7.84E-06,1,0.408947072,0.661243855,0.533556182,0.764158935,0
8.25E-06,1,0.40899042,0.367297101,0.533556182,0.322874587,0
8.25E-06,1,0.40899042,0.27931301,0.533556182,0.113324867,0
8.25E-06,1,0.40899042,0.128713375,0.533556182,0.668062912,0
8.25E-06,1,0.40899042,0.657939833,0.533556182,0.090116105,0
8.25E-06,1,0.40899042,0.974815513,0.533556182,0.671331147,0
8.66E-06,1,0.409033768,0.752545013,0.533556182,0.286716308,0
8.66E-06,1,0.409033768,0.121889279,0.533556182,0.079519864,0
8.66E-06,1,0.409033768,0.980607758,0.533556182,0.468987612,0
8.66E-06,1,0.409033768,0.074020796,0.533556182,0.768174043,0
8.66E-06,1,0.409033768,0.514970826,0.533556182,0.736482494,0
9.08E-06,1,0.409077116,0.741195977,0.533556182,0.195557795,0
9.08E-06,1,0.409077116,0.406933706,0.533556182,0.273809814,0
9.08E-06,1,0.409077116,0.672630859,0.533556182,0.03816781,0
9.08E-06,1,0.409077116,0.031119984,0.533556182,0.363010066,0
9.08E-06,1,0.409077116,0.405928608,0.533556182,0.578004218,0
9.49E-06,1,0.409120465,0.956593088,0.519063319,0.807727364,0
9.49E-06,1,0.409120465,0.032995497,0.533556182,0.63539012,0
9.49E-06,1,0.409120465,0.34263684,0.533556182,0.672977499,0
9.49E-06,1,0.409120465,0.389121534,0.51920286,0.318805919,0
9.49E-06,1,0.409120465,0.874132395,0.533556182,0.726034684,0
9.90E-06,1,0.409163813,0.108985302,0.52905709,0.398828368,0
9.90E-06,1,0.409163813,0.883657564,0.533556182,0.401451009,0
9.90E-06,1,0.409163813,0.867322734,0.533556182,0.562912612,0
9.90E-06,1,0.409163813,0.647928816,0.533556182,0.764158935,0
9.90E-06,1,0.409163813,0.980061537,0.533556182,0.509924419,0
1.03E-05,1,0.409207161,0.38416819,0.533556182,0.322874587,0
1.03E-05,1,0.409207161,0.296105762,0.533556182,0.113324867,0
1.03E-05,1,0.409207161,0.143212164,0.533556182,0.668062912,0
1.03E-05,1,0.409207161,0.666001039,0.533556182,0.090116105,0
1.03E-05,1,0.409207161,0.959654166,0.533556182,0.671331147,0
1.03E-05,1,0.409207161,0.169738303,0.533556182,0.621571068,0
1.07E-05,1,0.409250509,0.736200978,0.533556182,0.286716308,0
1.07E-05,1,0.409250509,0.115450438,0.533556182,0.079519864,0
1.07E-05,1,0.409250509,0.974209659,0.533556182,0.468987612,0
1.07E-05,1,0.409250509,0.073926011,0.533556182,0.768174043,0
1.07E-05,1,0.409250509,0.498096039,0.533556182,0.736482494,0
1.07E-05,1,0.409250509,0.014967416,0.533556182,0.35146354,0
1.11E-05,1,0.409293858,0.726818351,0.533556182,0.195557795,0
1.11E-05,1,0.409293858,0.406933706,0.533556182,0.273809814,0
1.11E-05,1,0.409293858,0.658726935,0.533556182,0.03816781,0
1.11E-05,1,0.409293858,0.036288128,0.533556182,0.363010066,0
1.11E-05,1,0.409293858,0.408775414,0.533556182,0.578004218,0
1.11E-05,1,0.409293858,0.591805242,0.533556182,0.863910287,0
1.16E-05,1,0.409337206,0.962408798,0.533149305,0.807727364,0
1.16E-05,1,0.409337206,0.026423427,0.549791639,0.63539012,0
1.16E-05,1,0.409337206,0.34263684,0.533556182,0.672977499,0
1.16E-05,1,0.409337206,0.377213127,0.51920286,0.290922885,0
1.16E-05,1,0.409337206,0.864406902,0.533556182,0.726034684,0
1.16E-05,1,0.409337206,0.011130061,0.533556182,0.423215768,0
1.20E-05,1,0.409380554,0.098049836,0.52905709,0.398828368,0
1.20E-05,1,0.409380554,0.871687332,0.533556182,0.401451009,0
1.20E-05,1,0.409380554,0.866428251,0.533556182,0.562912612,0
1.20E-05,1,0.409380554,0.64923741,0.533556182,0.784273464,0
1.20E-05,1,0.409380554,0.965854956,0.533556182,0.509924419,0
1.20E-05,1,0.409380554,0.940923392,0.533556182,0.74672575,0
1.24E-05,1,0.409423902,0.372839305,0.533556182,0.322874587,0
1.24E-05,1,0.409423902,0.302508472,0.533556182,0.113324867,0
1.24E-05,1,0.409423902,0.154552292,0.533556182,0.628229395,0
1.24E-05,1,0.409423902,0.674889265,0.533556182,0.090116105,0
1.24E-05,1,0.409423902,0.94877749,0.533556182,0.671331147,0
1.24E-05,1,0.409423902,0.162453057,0.51969708,0.621571068,0
1.24E-05,1,0.409423902,0.263996864,0.533556182,0.366448414,0
1.28E-05,1,0.40946725,0.736200978,0.533556182,0.286716308,0
1.28E-05,1,0.40946725,0.105192386,0.533556182,0.046444273,0
1.28E-05,1,0.40946725,0.96867128,0.533556182,0.468987612,0
1.28E-05,1,0.40946725,0.066828937,0.533556182,0.768174043,0
1.28E-05,1,0.40946725,0.494508284,0.533556182,0.736482494,0
1.28E-05,1,0.40946725,0.020782297,0.533556182,0.35146354,0
1.28E-05,1,0.40946725,0.711096417,0.533556182,0.456165554,0
1.32E-05,1,0.409510599,0.71745416,0.533556182,0.195557795,0
1.32E-05,1,0.409510599,0.392504629,0.533556182,0.273809814,0
1.32E-05,1,0.409510599,0.64814813,0.533556182,0.03816781,0
1.32E-05,1,0.409510599,0.04844777,0.533556182,0.363010066,0
1.32E-05,1,0.409510599,0.402388264,0.533556182,0.578004218,0
1.32E-05,1,0.409510599,0.604292735,0.533556182,0.863910287,0
1.32E-05,1,0.409510599,0.832001528,0.533556182,0.935241859,0
1.36E-05,1,0.409553947,0.970417463,0.533149305,0.846189957,0
1.36E-05,1,0.409553947,0.021925787,0.549791639,0.63539012,0
1.36E-05,1,0.409553947,0.357160349,0.533556182,0.672977499,0
1.36E-05,1,0.409553947,0.377213127,0.51920286,0.290922885,0
1.36E-05,1,0.409553947,0.85510371,0.533556182,0.726034684,0
1.36E-05,1,0.409553947,0.013893996,0.533556182,0.423215768,0
1.36E-05,1,0.409553947,0.996666638,0.533556182,0.970937933,0
1.40E-05,1,0.409597295,0.100134284,0.52905709,0.398828368,0
1.40E-05,1,0.409597295,0.86818483,0.533556182,0.401451009,0
1.40E-05,1,0.409597295,0.878725541,0.533556182,0.543509875,0
1.40E-05,1,0.409597295,0.635166225,0.533556182,0.784273464,0
1.40E-05,1,0.409597295,0.98245779,0.533556182,0.509924419,0
1.40E-05,1,0.409597295,0.941772386,0.533556182,0.74672575,0
1.40E-05,1,0.409597295,0.835373104,0.533556182,0.3273966,0
1.44E-05,1,0.409640643,0.378882829,0.528778127,0.322874587,0
1.44E-05,1,0.409640643,0.318143152,0.533556182,0.137585126,0
1.44E-05,1,0.409640643,0.156510552,0.533556182,0.628229395,0
1.44E-05,1,0.409640643,0.658537252,0.536498243,0.090116105,0
1.44E-05,1,0.409640643,0.934580879,0.535783758,0.671331147,0
1.44E-05,1,0.409640643,0.176547335,0.51969708,0.621571068,0
1.44E-05,1,0.409640643,0.25572688,0.533556182,0.383297752,0
1.44E-05,1,0.409640643,0.190936901,0.533556182,0.661559671,0
1.49E-05,1,0.409683992,0.730115481,0.533556182,0.286716308,0
1.49E-05,1,0.409683992,0.120425065,0.533556182,0.046444273,0
1.49E-05,1,0.409683992,0.960372873,0.533556182,0.468987612,0
1.49E-05,1,0.409683992,0.066828937,0.533556182,0.768174043,0
1.49E-05,1,0.409683992,0.488606132,0.533556182,0.736482494,0
1.49E-05,1,0.409683992,0.023509599,0.533556182,0.35146354,0
1.49E-05,1,0.409683992,0.711096417,0.514492582,0.456165554,0
1.49E-05,1,0.409683992,0.694227682,0.533556182,0.902828216,0
1.53E-05,1,0.40972734,0.711615974,0.546625618,0.195557795,0
1.53E-05,1,0.40972734,0.398400137,0.533556182,0.273809814,0
1.53E-05,1,0.40972734,0.649905909,0.533556182,0.03816781,0
1.53E-05,1,0.40972734,0.032530468,0.523761859,0.363010066,0
1.53E-05,1,0.40972734,0.392246698,0.533556182,0.578004218,0
1.53E-05,1,0.40972734,0.588717044,0.533556182,0.863910287,0
1.53E-05,1,0.40972734,0.820978778,0.533556182,0.93618173,0
1.53E-05,1,0.40972734,0.064111533,0.533556182,0.038272497,0
1.57E-05,1,0.409770688,0.969244105,0.533149305,0.846189957,0
1.57E-05,1,0.409770688,0.009102156,0.549791639,0.63539012,0
1.57E-05,1,0.409770688,0.359520612,0.515604378,0.672977499,0
1.57E-05,1,0.409770688,0.388435412,0.51920286,0.290922885,0
1.57E-05,1,0.409770688,0.844749975,0.533556182,0.73070713,0
1.57E-05,1,0.409770688,0.021053224,0.533556182,0.423215768,0
1.57E-05,1,0.409770688,0.996458963,0.533556182,0.970937933,0
1.57E-05,1,0.409770688,0.267200591,0.533556182,0.037118508,0
1.61E-05,1,0.409814036,0.115009057,0.52905709,0.398828368,0
1.61E-05,1,0.409814036,0.86818483,0.533556182,0.401451009,0
1.61E-05,1,0.409814036,0.889460666,0.533556182,0.532971424,0
1.61E-05,1,0.409814036,0.619425523,0.533556182,0.784273464,0
1.61E-05,1,0.409814036,0.982388444,0.533556182,0.509924419,0
1.61E-05,1,0.409814036,0.94879838,0.533556182,0.74672575,0
1.61E-05,1,0.409814036,0.844777976,0.533556182,0.3273966,0
1.61E-05,1,0.409814036,0.914078755,0.533556182,0.316903997,0
1.65E-05,1,0.409857384,0.367567169,0.528778127,0.322874587,0
1.65E-05,1,0.409857384,0.309149907,0.533556182,0.137585126,0
1.65E-05,1,0.409857384,0.149272519,0.533556182,0.661840102,0
1.65E-05,1,0.409857384,0.659949594,0.536498243,0.090116105,0
1.65E-05,1,0.409857384,0.937787412,0.535783758,0.671331147,0
1.65E-05,1,0.409857384,0.191245578,0.51969708,0.588251737,0
1.65E-05,1,0.409857384,0.250528068,0.533556182,0.383297752,0
1.65E-05,1,0.409857384,0.207424753,0.533556182,0.661559671,0
1.65E-05,1,0.409857384,0.849383072,0.533556182,0.457089198,0
1.69E-05,1,0.409900733,0.718663413,0.533556182,0.286716308,0
